Execucao,Conjunto,y_true,y_pred
8,Treino,223.0,235.5723432539683
8,Treino,920.0,938.6682918470414
8,Treino,32.0,51.29150000000002
8,Treino,725.0,835.0895209096462
8,Treino,183.0,170.24020634920626
8,Treino,1258.0,1209.4571686507936
8,Treino,1985.0,2120.843130952381
8,Treino,1095.0,1079.104863223246
8,Treino,1180.0,1236.6161985930737
8,Treino,105.0,98.37159325396824
8,Treino,68.0,64.3853115079365
8,Treino,243.0,230.15844642857138
8,Treino,231.0,242.3810586325439
8,Treino,65.0,224.5165277777778
8,Treino,151.0,168.54020129870133
8,Treino,2099.0,1977.8708273809532
8,Treino,129.0,180.50195238095247
8,Treino,1662.0,1687.568516456582
8,Treino,818.0,831.4376309523813
8,Treino,373.0,388.5050691391941
8,Treino,161.0,168.84365476190476
8,Treino,38.0,100.71892658730155
8,Treino,1054.0,1014.1599444444442
8,Treino,178.0,163.23478373015874
8,Treino,1887.0,2019.4733154761911
8,Treino,1462.0,1498.1384199134202
8,Treino,986.0,974.3776791979953
8,Treino,1550.0,1306.4363829365084
8,Treino,193.0,227.66646699134196
8,Treino,328.0,330.1023478301668
8,Treino,959.0,925.2113988095239
8,Treino,140.0,160.7018353174604
8,Treino,232.0,223.47912896825414
8,Treino,1134.0,1160.5123285062896
8,Treino,239.0,266.53429365079364
8,Treino,209.0,193.5626428571429
8,Treino,1671.0,1611.1954880952376
8,Treino,106.0,101.03249603174599
8,Treino,291.0,269.412668474581
8,Treino,1278.0,1250.5648373015872
8,Treino,2487.0,2414.168636904763
8,Treino,355.0,327.91501190476197
8,Treino,1032.0,1073.3695277777779
8,Treino,1240.0,1286.6616915584416
8,Treino,932.0,900.4640238095232
8,Treino,1266.0,1284.7676608946608
8,Treino,1711.0,1586.5579047619037
8,Treino,2440.0,2276.0768809523806
8,Treino,1427.0,1302.3022386363634
8,Treino,1029.0,996.4217063492066
8,Treino,2026.0,2086.9523273809523
8,Treino,1014.0,1088.281880952381
8,Treino,930.0,896.8456468253967
8,Treino,412.0,394.79880595238103
8,Treino,24.0,31.54510912698413
8,Treino,1247.0,1127.4631904761904
8,Treino,233.0,350.02299603174583
8,Treino,349.0,362.00963690476186
8,Treino,1632.0,1675.6265178571418
8,Treino,1782.0,1713.778698412698
8,Treino,279.0,275.14468253968266
8,Treino,278.0,282.4502926427438
8,Treino,282.0,279.6835389610389
8,Treino,99.0,96.58828571428572
8,Treino,1088.0,867.4819345238099
8,Treino,206.0,198.5592400793651
8,Treino,128.0,102.4261031746032
8,Treino,569.0,745.9288472222222
8,Treino,20.0,30.167748015872995
8,Treino,606.0,642.7011071428569
8,Treino,1646.0,1708.476531746032
8,Treino,542.0,612.2167765151518
8,Treino,29.0,39.23500992063492
8,Treino,652.0,696.8248472222222
8,Treino,1075.0,1160.8103344017095
8,Treino,850.0,890.8495148544268
8,Treino,71.0,107.89201388888888
8,Treino,897.0,865.9142261904759
8,Treino,166.0,147.12096428571425
8,Treino,388.0,353.44068177655697
8,Treino,996.0,1003.3416219752474
8,Treino,80.0,127.1868511904762
8,Treino,2127.0,2055.61676567394
8,Treino,388.0,364.87872619047613
8,Treino,175.0,199.46020238095235
8,Treino,3251.0,3085.3798253968253
8,Treino,1552.0,1418.5583658008663
8,Treino,176.0,205.1977352092352
8,Treino,259.0,254.64483963585437
8,Treino,1467.0,1493.5942142857152
8,Treino,1281.0,1227.4618533549778
8,Treino,658.0,657.1287023809523
8,Treino,219.0,224.65390476190484
8,Treino,214.0,429.7779067460317
8,Treino,987.0,1028.4293551587305
8,Treino,476.0,471.2854761904766
8,Treino,171.0,184.15976984126974
8,Treino,1293.0,1226.4866964285711
8,Treino,675.0,787.0386130952384
8,Treino,30.0,86.27658333333335
8,Treino,832.0,1195.9372658730156
8,Treino,294.0,274.44302380952377
8,Treino,310.0,297.3294523809523
8,Treino,1512.0,1497.2239100241545
8,Treino,148.0,164.71357683982686
8,Treino,202.0,197.2777593795094
8,Treino,213.0,209.3866666666667
8,Treino,228.0,220.6875694444446
8,Treino,114.0,129.54187499999998
8,Treino,532.0,609.8892738095238
8,Treino,803.0,1042.9006488095242
8,Treino,1216.0,1436.2772698412698
8,Treino,78.0,77.52360119047617
8,Treino,1407.0,1407.9340337301592
8,Treino,1041.0,1018.5879787851038
8,Treino,647.0,654.8454424603173
8,Treino,36.0,41.95672619047621
8,Treino,718.0,672.0660238095238
8,Treino,1985.0,1863.4622162698413
8,Treino,14.0,235.0140337301586
8,Treino,466.0,424.1515029761904
8,Treino,200.0,209.71882005494507
8,Treino,332.0,338.596386141636
8,Treino,9.0,23.833742063492068
8,Treino,1296.0,1453.2223115079362
8,Treino,1103.0,1208.6536320207576
8,Treino,297.0,316.1310178571429
8,Treino,221.0,189.7615178571429
8,Treino,152.0,157.7166011904762
8,Treino,1837.0,1788.9265833333338
8,Treino,2314.0,2247.9522261904767
8,Treino,184.0,200.4779523809524
8,Treino,2008.0,1949.177904202078
8,Treino,580.0,545.1703690476193
8,Treino,243.0,261.58833928571437
8,Treino,1294.0,1143.6734861111106
8,Treino,187.0,173.45115277777776
8,Treino,291.0,301.9845457775919
8,Treino,232.0,241.64643344155851
8,Treino,2.0,15.480492063492058
8,Treino,225.0,229.90467261904763
8,Treino,986.0,993.6628035714282
8,Treino,248.0,240.52934231411854
8,Treino,338.0,314.56852543290057
8,Treino,206.0,210.61090476190483
8,Treino,1550.0,1516.5002678571432
8,Treino,105.0,105.20849603174604
8,Treino,90.0,84.8096488095238
8,Treino,1005.0,955.9218134920641
8,Treino,73.0,89.0544503968254
8,Treino,814.0,804.3988571428572
8,Treino,668.0,647.8169761904763
8,Treino,45.0,62.6908115079365
8,Treino,632.0,695.895261904762
8,Treino,1480.0,1450.2547261904763
8,Treino,647.0,692.0558293650794
8,Treino,852.0,831.6662761544013
8,Treino,222.0,210.3583373015873
8,Treino,602.0,449.9930535714286
8,Treino,312.0,316.4251398809524
8,Treino,641.0,593.3106964285715
8,Treino,2357.0,2229.795869047618
8,Treino,234.0,219.64063383838402
8,Treino,415.0,484.5716984126985
8,Treino,223.0,222.93084766263496
8,Treino,214.0,228.6641190476191
8,Treino,1717.0,1687.9628417366944
8,Treino,211.0,198.53625000000008
8,Treino,483.0,478.146595238095
8,Treino,1754.0,1808.565972222223
8,Treino,462.0,520.5847301587302
8,Treino,736.0,714.9534841269841
8,Treino,30.0,31.400565476190486
8,Treino,388.0,386.00532142857156
8,Treino,971.0,934.4097835497839
8,Treino,1356.0,1413.2744067460312
8,Treino,443.0,456.03836507936495
8,Treino,54.0,101.72280952380946
8,Treino,456.0,470.9044166666666
8,Treino,147.0,151.8008214285714
8,Treino,668.0,839.1259841269842
8,Treino,1469.0,1550.7752321428559
8,Treino,1391.0,1352.3010119047624
8,Treino,717.0,703.6704404761904
8,Treino,2460.0,2340.4058154761906
8,Treino,568.0,591.3760238095236
8,Treino,943.0,964.9023690476191
8,Treino,677.0,674.3665784632035
8,Treino,763.0,772.9813154761904
8,Treino,170.0,173.52017857142857
8,Treino,223.0,230.144255952381
8,Treino,1517.0,1542.7839226190479
8,Treino,782.0,760.7702817460317
8,Treino,929.0,862.3334563492064
8,Treino,262.0,261.2696785714286
8,Treino,1110.0,1388.7917023809537
8,Treino,192.0,178.87396825396826
8,Treino,273.0,265.33572619047624
8,Treino,1363.0,1298.164273809523
8,Treino,71.0,83.89732341269841
8,Treino,259.0,253.7647976190476
8,Treino,1288.0,1247.3865952380952
8,Treino,726.0,661.4749226190474
8,Treino,1485.0,1444.950623015873
8,Treino,763.0,724.7243492063493
8,Treino,2429.0,2278.6425595238097
8,Treino,908.0,1016.2916190476187
8,Treino,560.0,573.0429444444444
8,Treino,702.0,748.2355674603174
8,Treino,77.0,85.10217550505051
8,Treino,1252.0,1281.6786031746028
8,Treino,147.0,157.2214107142857
8,Treino,963.0,945.6600555555559
8,Treino,527.0,537.3614464285714
8,Treino,171.0,178.86199206349204
8,Treino,638.0,568.099757936508
8,Treino,1529.0,1504.4614193722946
8,Treino,165.0,205.9880357142858
8,Treino,1466.0,1464.2569782059734
8,Treino,941.0,925.8429920634924
8,Treino,17.0,174.28777380952374
8,Treino,6.0,14.151134920634918
8,Treino,1155.0,1028.5755595238095
8,Treino,1605.0,1850.044546218487
8,Treino,3172.0,2978.5919900793656
8,Treino,684.0,746.7355773809523
8,Treino,180.0,160.45003968253965
8,Treino,68.0,101.30323214285715
8,Treino,1221.0,1321.8367738095235
8,Treino,589.0,625.1415972222222
8,Treino,1205.0,1145.7526190476192
8,Treino,921.0,965.2870535714287
8,Treino,418.0,400.8228749999999
8,Treino,42.0,44.06424007936509
8,Treino,2013.0,1985.3599296536797
8,Treino,1029.0,1076.57875
8,Treino,96.0,161.8202797619048
8,Treino,1029.0,1005.6809327164063
8,Treino,537.0,507.60914772727267
8,Treino,1121.0,1061.6145994960925
8,Treino,329.0,299.19252182539697
8,Treino,80.0,89.63753571428569
8,Treino,747.0,765.0240674603178
8,Treino,90.0,87.72989484126988
8,Treino,88.0,261.6856646825397
8,Treino,62.0,145.4274761904762
8,Treino,1177.0,1040.2152543531029
8,Treino,198.0,197.41674603174607
8,Treino,22.0,34.449721320346335
8,Treino,2398.0,2232.6041587301584
8,Treino,517.0,540.7335892857143
8,Treino,1061.0,1033.3141904761899
8,Treino,1150.0,1096.352892857143
8,Treino,507.0,524.6078095238092
8,Treino,574.0,540.6546845238096
8,Treino,216.0,236.097373917749
8,Treino,283.0,274.62950918642747
8,Treino,238.0,250.92753579753582
8,Treino,55.0,143.56917063492065
8,Treino,115.0,120.49102777777779
8,Treino,187.0,198.60014285714277
8,Treino,124.0,125.04618452380952
8,Treino,942.0,961.1002619047617
8,Treino,17.0,52.53421626984127
8,Treino,1306.0,1322.169091269841
8,Treino,123.0,129.57316179653674
8,Treino,396.0,395.2119880952379
8,Treino,611.0,588.0811051587301
8,Treino,146.0,174.6477857142858
8,Treino,657.0,1011.3955773809524
8,Treino,952.0,935.0965713118583
8,Treino,993.0,1003.646484753551
8,Treino,184.0,227.04391666666655
8,Treino,777.0,841.469914141414
8,Treino,2514.0,2395.536374999999
8,Treino,60.0,72.44041865079363
8,Treino,1275.0,1244.031678571429
8,Treino,322.0,359.4652965367966
8,Treino,1362.0,1382.0850965007216
8,Treino,155.0,158.19712301587296
8,Treino,282.0,292.17366197160675
8,Treino,678.0,591.7752321428568
8,Treino,388.0,427.2140119047619
8,Treino,123.0,145.31524999999996
8,Treino,61.0,86.82356746031746
8,Treino,161.0,171.52726190476176
8,Treino,327.0,324.37180880230886
8,Treino,137.0,176.44261309523804
8,Treino,562.0,543.4059126984126
8,Treino,1020.0,1049.0513471177949
8,Treino,304.0,292.1128002649226
8,Treino,239.0,222.44249999999997
8,Treino,783.0,746.3195297619045
8,Treino,595.0,677.6752261904761
8,Treino,30.0,73.09092857142856
8,Treino,1021.0,969.2061170634921
8,Treino,340.0,359.8144880952382
8,Treino,840.0,845.8621230158734
8,Treino,358.0,414.82396230158736
8,Treino,251.0,240.12403571428578
8,Treino,1056.0,971.6631884920633
8,Treino,1054.0,1178.549484848485
8,Treino,1220.0,1328.1100943362192
8,Treino,255.0,256.5950639952153
8,Treino,971.0,963.1687063492067
8,Treino,1482.0,1467.5778869047617
8,Treino,195.0,200.60486255411254
8,Treino,805.0,805.2787645154551
8,Treino,486.0,508.64218849206355
8,Treino,109.0,116.40152976190477
8,Treino,644.0,693.3172202380952
8,Treino,172.0,167.91361904761908
8,Treino,293.0,285.21170689033187
8,Treino,960.0,1000.8744940476189
8,Treino,147.0,159.49497619047617
8,Treino,740.0,747.400767857143
8,Treino,270.0,266.96245833333336
8,Treino,2021.0,1883.482779581529
8,Treino,825.0,813.1322043650794
8,Treino,575.0,575.4316666666666
8,Treino,491.0,471.4413035714286
8,Treino,895.0,846.3825694444442
8,Treino,373.0,374.0265379773004
8,Treino,188.0,188.104852994228
8,Treino,652.0,666.8901275807525
8,Treino,44.0,68.73761706349208
8,Treino,225.0,236.09655976333616
8,Treino,1665.0,1440.6616366256296
8,Treino,1796.0,1710.8599568160603
8,Treino,392.0,376.3719588744588
8,Treino,95.0,101.60646626984129
8,Treino,1161.0,1084.768490344769
8,Treino,766.0,739.1711686507938
8,Treino,1055.0,1077.2196768956853
8,Treino,443.0,423.5071664862916
8,Treino,2495.0,2304.8708392857147
8,Treino,26.0,84.70854166666666
8,Treino,2474.0,2054.671771825397
8,Treino,315.0,325.6798829365079
8,Treino,1886.0,1956.9353959235223
8,Treino,777.0,766.1262103174599
8,Treino,482.0,474.0456250000001
8,Treino,906.0,883.1125059523811
8,Treino,715.0,679.4994642857143
8,Treino,1900.0,1656.265398809524
8,Treino,1577.0,1524.8458551587296
8,Treino,1401.0,1264.386119047619
8,Treino,466.0,553.1604146825396
8,Treino,1029.0,964.8772500000003
8,Treino,433.0,418.16853571428555
8,Treino,228.0,200.02642261904765
8,Treino,23.0,45.68485317460315
8,Treino,275.0,287.9682738095238
8,Treino,1696.0,1815.9127976190484
8,Treino,322.0,351.372232142857
8,Treino,767.0,688.1638571428571
8,Treino,1377.0,1391.835
8,Treino,301.0,307.0532741702742
8,Treino,177.0,185.90761904761897
8,Treino,962.0,854.0037480158728
8,Treino,239.0,232.62336845931853
8,Treino,626.0,632.9830869963367
8,Treino,675.0,703.310400793651
8,Treino,403.0,339.22443253968265
8,Treino,1325.0,1367.004558112178
8,Treino,128.0,163.90394264069263
8,Treino,346.0,336.4401964285715
8,Treino,631.0,618.048513888889
8,Treino,487.0,528.8571150793649
8,Treino,31.0,37.98727777777778
8,Treino,655.0,653.2017460317461
8,Treino,3130.0,2851.3976087662345
8,Treino,903.0,908.3635000000002
8,Treino,733.0,674.9366964285714
8,Treino,85.0,99.15263095238097
8,Treino,1891.0,1785.45231547619
8,Treino,786.0,749.3205595238094
8,Treino,335.0,326.962376984127
8,Treino,788.0,874.9355714285712
8,Treino,190.0,217.94237283549788
8,Treino,1077.0,1079.664494047619
8,Treino,353.0,354.90969246031733
8,Treino,672.0,652.74260515873
8,Treino,1313.0,1212.8106904761903
8,Treino,205.0,193.61036309523814
8,Treino,563.0,608.2741309523809
8,Treino,620.0,626.8869401154399
8,Treino,300.0,301.40353038372456
8,Treino,211.0,389.71080952380964
8,Treino,1782.0,1735.2954379960318
8,Treino,129.0,132.59264484126987
8,Treino,913.0,945.4158531746034
8,Treino,335.0,347.6957153679651
8,Treino,307.0,315.31436309523815
8,Treino,1239.0,1296.5798928571428
8,Treino,415.0,363.7808847680098
8,Treino,534.0,607.8881190476189
8,Treino,1995.0,1924.8498392857146
8,Treino,589.0,537.512369047619
8,Treino,342.0,330.6384960317459
8,Treino,1839.0,1702.5960476190469
8,Treino,657.0,819.8916659451664
8,Treino,454.0,380.4651091269841
8,Treino,1456.0,1487.4025853174596
8,Treino,921.0,1036.6959523809528
8,Treino,246.0,217.32362698412692
8,Treino,182.0,180.26089285714286
8,Treino,142.0,157.52491666666666
8,Treino,374.0,372.8309722222221
8,Treino,502.0,634.7972996031748
8,Treino,1462.0,1347.4428333333335
8,Treino,974.0,1012.7695982000457
8,Treino,179.0,194.03631488648097
8,Treino,382.0,422.1510146103894
8,Treino,529.0,484.0071161616163
8,Treino,916.0,887.1590138888889
8,Treino,240.0,243.51621428571423
8,Treino,18.0,103.71863239538243
8,Treino,702.0,1020.0989900793642
8,Treino,20.0,50.60235317460316
8,Treino,253.0,241.2185153318904
8,Treino,902.0,867.3524226190474
8,Treino,1773.0,1705.9827142857146
8,Treino,554.0,524.2619563492063
8,Treino,1045.0,1245.6806948051953
8,Treino,244.0,267.53336273448775
8,Treino,262.0,285.0483571428572
8,Treino,550.0,558.1850965007216
8,Treino,49.0,53.06611309523808
8,Treino,372.0,367.76173394660896
8,Treino,655.0,667.1091910173159
8,Treino,416.0,365.22417857142835
8,Treino,1192.0,1136.790374369525
8,Treino,268.0,260.1111785714285
8,Treino,155.0,149.4428055555556
8,Treino,1593.0,1440.4929166666668
8,Treino,1591.0,1798.9585535714286
8,Treino,934.0,937.7530244963368
8,Treino,1666.0,1664.1911980519476
8,Treino,1253.0,1222.2119642857144
8,Treino,211.0,186.84110749299714
8,Treino,262.0,273.22174480642036
8,Treino,29.0,95.56828571428565
8,Treino,278.0,248.74542857142856
8,Treino,203.0,187.11776587301586
8,Treino,228.0,272.5914821428572
8,Treino,1111.0,839.7606904761908
8,Treino,280.0,311.6547424242425
8,Treino,1027.0,983.0779841269846
8,Treino,1881.0,1832.6172321428571
8,Treino,1036.0,1031.2664423558895
8,Treino,1006.0,985.4701269735166
8,Treino,71.0,85.32661904761902
8,Treino,253.0,244.12342380952387
8,Treino,260.0,252.4464994588744
8,Treino,2387.0,2302.280150432901
8,Treino,1258.0,1285.9429464285715
8,Treino,1920.0,1979.203767857142
8,Treino,196.0,193.59233116883124
8,Treino,227.0,202.27822673160176
8,Treino,593.0,698.569846861472
8,Treino,351.0,389.13552380952393
8,Treino,3113.0,3029.2800039682534
8,Treino,1303.0,1282.1556190476188
8,Treino,81.0,76.59612608225109
8,Treino,453.0,426.2977895021646
8,Treino,353.0,364.559007936508
8,Treino,193.0,255.06174098124097
8,Treino,1999.0,1931.2834109730857
8,Treino,963.0,907.7693518170427
8,Treino,1470.0,1346.4982797619055
8,Treino,352.0,309.40997895306447
8,Treino,42.0,41.084880952380956
8,Treino,56.0,101.10258928571427
8,Treino,764.0,547.5259166666666
8,Treino,744.0,701.1568154761906
8,Treino,62.0,73.4112242063492
8,Treino,133.0,131.5517460317461
8,Treino,122.0,113.53311507936509
8,Treino,2505.0,2597.2346488095254
8,Treino,199.0,199.66130591630593
8,Treino,606.0,562.2335019841271
8,Treino,1416.0,1390.1318511904763
8,Treino,1411.0,1463.2999166666664
8,Treino,175.0,151.4099047619048
8,Treino,257.0,291.1295833333334
8,Treino,392.0,372.33974633699637
8,Treino,122.0,126.20205952380955
8,Treino,832.0,832.5058750000001
8,Treino,458.0,435.18939484126963
8,Treino,259.0,292.14170436507936
8,Treino,1971.0,1918.3716371635614
8,Treino,624.0,641.7359424603176
8,Treino,1905.0,1967.7663452380941
8,Treino,2375.0,2270.6843174603177
8,Treino,2328.0,2263.7360436507934
8,Treino,371.0,370.35711706349184
8,Treino,1499.0,1469.0741924603176
8,Treino,519.0,697.9027321428571
8,Treino,1393.0,1361.6739345238095
8,Treino,555.0,535.7479424603175
8,Treino,251.0,328.31374206349216
8,Treino,1115.0,1207.7095892857144
8,Treino,1122.0,1061.2427835135877
8,Treino,1166.0,1106.5346190476193
8,Treino,119.0,90.73615476190474
8,Treino,733.0,806.8776468253969
8,Treino,119.0,124.42161904761906
8,Treino,880.0,881.3199424603176
8,Treino,115.0,141.49110714285717
8,Treino,1273.0,1286.4136428571426
8,Treino,592.0,589.102166666667
8,Treino,911.0,1020.3841666666668
8,Treino,688.0,716.7307613636362
8,Treino,72.0,67.30078373015873
8,Treino,1713.0,1514.3961250000002
8,Treino,870.0,887.854285714286
8,Treino,1849.0,1527.4835322871568
8,Treino,122.0,128.5443888888889
8,Treino,453.0,430.2808373015873
8,Treino,674.0,689.7637619047616
8,Treino,837.0,843.2501369047619
8,Treino,173.0,175.97647490048647
8,Treino,387.0,349.6591964285713
8,Treino,56.0,93.06818253968255
8,Treino,679.0,617.0033353174603
8,Treino,1253.0,1221.6817678571433
8,Treino,1124.0,1008.724765873016
8,Treino,699.0,684.9089942279941
8,Treino,1272.0,1272.6702886427295
8,Treino,193.0,183.13868650793654
8,Treino,1209.0,1199.2249244227992
8,Treino,82.0,87.8539702380953
8,Treino,372.0,343.9138511904761
8,Treino,715.0,757.2242002164504
8,Treino,156.0,156.65766071428564
8,Treino,1025.0,1026.588095238095
8,Treino,128.0,148.33810119047615
8,Treino,60.0,132.1734246031746
8,Treino,578.0,614.364119047619
8,Treino,1457.0,1417.6083651107347
8,Treino,127.0,130.90596428571428
8,Treino,285.0,231.73899404761906
8,Treino,1690.0,1706.1863234126981
8,Treino,1058.0,1048.0843690476188
8,Treino,75.0,86.06363492063493
8,Treino,1055.0,1566.747780483406
8,Treino,1099.0,1050.30371446609
8,Treino,381.0,445.3316111111111
8,Treino,33.0,42.01005158730159
8,Treino,49.0,105.73100396825397
8,Treino,270.0,285.7288452380953
8,Treino,55.0,67.092123015873
8,Treino,1799.0,1698.1697440476198
8,Treino,2656.0,2541.5747896825396
8,Treino,300.0,233.05188690476191
8,Treino,1759.0,1673.0578750000006
8,Treino,174.0,191.76971428571426
8,Treino,140.0,136.75864682539682
8,Treino,2931.0,2824.0450615079358
8,Treino,604.0,587.1821726190478
8,Treino,230.0,233.89849153297678
8,Treino,519.0,601.8456401515155
8,Treino,930.0,778.0045039682539
8,Treino,655.0,668.8439920634922
8,Treino,445.0,387.6607797619049
8,Treino,283.0,299.51871428571417
8,Treino,2082.0,2057.7137824675333
8,Treino,235.0,221.76591071428578
8,Treino,769.0,763.3987500000002
8,Treino,110.0,141.70438095238094
8,Treino,1238.0,1177.624623832867
8,Treino,1551.0,1385.1239583333333
8,Treino,467.0,487.5352345238096
8,Treino,548.0,561.5594523809525
8,Treino,262.0,282.2565119047619
8,Treino,578.0,567.5144285714288
8,Treino,149.0,140.32521518759017
8,Treino,1269.0,1151.7372500000001
8,Treino,506.0,468.5541884920635
8,Treino,1519.0,1558.902363095239
8,Treino,552.0,482.0902996031746
8,Treino,180.0,152.97597619047613
8,Treino,403.0,381.7245515873016
