Execucao,Conjunto,y_true,y_pred
9,Treino,2034.0,2042.857538844652
9,Treino,188.0,205.39709044180296
9,Treino,679.0,683.7573784474962
9,Treino,338.0,295.16130126233725
9,Treino,249.0,272.37040892743016
9,Treino,708.0,722.7589134426436
9,Treino,1911.0,1889.650790082033
9,Treino,1568.0,1550.6046396612019
9,Treino,568.0,498.28935082319657
9,Treino,293.0,296.7364122208377
9,Treino,3309.0,3254.189208709406
9,Treino,1450.0,1423.2801090225278
9,Treino,1560.0,1495.582497058849
9,Treino,1297.0,1338.4590476357075
9,Treino,294.0,242.2301820285216
9,Treino,1505.0,1512.0913407313517
9,Treino,864.0,875.4242617803237
9,Treino,1315.0,1332.9750252280626
9,Treino,1213.0,1217.3703933937609
9,Treino,2047.0,2052.484762139414
9,Treino,31.0,47.93120279445798
9,Treino,24.0,33.845648105064214
9,Treino,35.0,54.232755310240215
9,Treino,1604.0,1591.998792198284
9,Treino,218.0,492.6335305869938
9,Treino,356.0,351.7136870974283
9,Treino,836.0,842.7969399565732
9,Treino,2087.0,2084.812696278753
9,Treino,1811.0,1834.7915316722997
9,Treino,354.0,357.18913096759815
9,Treino,166.0,169.77632158144795
9,Treino,467.0,468.61592229269644
9,Treino,101.0,82.20638252143085
9,Treino,147.0,126.91365230914774
9,Treino,668.0,777.7764874267497
9,Treino,1923.0,1905.1711081643462
9,Treino,350.0,327.73885520276644
9,Treino,2505.0,2452.570825769123
9,Treino,356.0,345.82379061110447
9,Treino,1779.0,1726.0903075879753
9,Treino,174.0,185.21435150740763
9,Treino,1229.0,1184.6108727628696
9,Treino,232.0,225.25481941883496
9,Treino,526.0,544.3868111794486
9,Treino,1290.0,1306.1523848124968
9,Treino,239.0,243.13093518228737
9,Treino,799.0,844.7447972596112
9,Treino,402.0,384.1770733346548
9,Treino,759.0,752.340379052363
9,Treino,735.0,734.5514024920299
9,Treino,157.0,185.39999598030818
9,Treino,901.0,941.0375952058615
9,Treino,98.0,106.37767428948342
9,Treino,986.0,996.4630298410923
9,Treino,134.0,190.78740722249748
9,Treino,1238.0,1233.8486689217482
9,Treino,820.0,829.8676884544193
9,Treino,84.0,88.85928617091079
9,Treino,241.0,275.70028238882855
9,Treino,1473.0,1463.6667694099624
9,Treino,1760.0,1791.3766221869892
9,Treino,1136.0,1179.206510434435
9,Treino,166.0,176.06292372132364
9,Treino,339.0,331.3583038117759
9,Treino,727.0,703.7596351121174
9,Treino,141.0,6.7905137779559395
9,Treino,168.0,123.60663041662892
9,Treino,83.0,83.89395531947439
9,Treino,579.0,577.5083180714283
9,Treino,10.0,23.975862193315034
9,Treino,1155.0,1181.1497972841419
9,Treino,496.0,483.80871868838364
9,Treino,187.0,191.33640213007783
9,Treino,1009.0,1023.1687117925173
9,Treino,2788.0,2742.4155649713402
9,Treino,306.0,297.4705036112017
9,Treino,58.0,71.71249148402941
9,Treino,2254.0,2230.1359592020563
9,Treino,235.0,226.27764522469602
9,Treino,95.0,93.20695150166776
9,Treino,1530.0,1680.1698257023565
9,Treino,90.0,91.68586788420562
9,Treino,986.0,970.5814961309189
9,Treino,664.0,635.2412024883588
9,Treino,1209.0,1266.754723558822
9,Treino,1473.0,1464.2818484608435
9,Treino,256.0,265.09763976934164
9,Treino,777.0,780.7080384887222
9,Treino,217.0,239.5655050175032
9,Treino,1025.0,974.1934990179784
9,Treino,663.0,678.5559253622489
9,Treino,246.0,236.62676573997146
9,Treino,96.0,91.28378488346769
9,Treino,474.0,419.6758134257189
9,Treino,324.0,336.7946335003193
9,Treino,518.0,501.09738433561864
9,Treino,290.0,291.44419204011
9,Treino,47.0,70.68682766458404
9,Treino,718.0,710.7353270284196
9,Treino,1618.0,1591.3851942436088
9,Treino,1551.0,1435.5050369990627
9,Treino,1027.0,1057.1031238081325
9,Treino,1377.0,1342.7656737917666
9,Treino,330.0,320.0125884460448
9,Treino,2214.0,2037.3757877777575
9,Treino,209.0,198.84191653748536
9,Treino,1085.0,1263.0369066705973
9,Treino,1276.0,1258.63824808495
9,Treino,745.0,756.8079849597432
9,Treino,409.0,393.69906609014646
9,Treino,227.0,219.62601329091163
9,Treino,137.0,158.8164198555547
9,Treino,1697.0,1663.6178154921452
9,Treino,555.0,570.1979295336049
9,Treino,44.0,43.45058896372799
9,Treino,490.0,458.07532763280324
9,Treino,119.0,119.2123510596615
9,Treino,1292.0,1257.8844123491572
9,Treino,427.0,393.13525613665786
9,Treino,214.0,206.55538979634935
9,Treino,1268.0,1223.8556529121415
9,Treino,610.0,626.5367669427022
9,Treino,916.0,869.0266353038695
9,Treino,520.0,537.5634691036826
9,Treino,640.0,652.8715344660483
9,Treino,123.0,133.27161255496637
9,Treino,165.0,163.51162248369587
9,Treino,2128.0,2040.5772671708187
9,Treino,959.0,956.3659828313157
9,Treino,120.0,126.73882540131311
9,Treino,393.0,378.2602637849364
9,Treino,1636.0,1590.776522911413
9,Treino,150.0,145.57493573979477
9,Treino,173.0,207.2092083196611
9,Treino,284.0,266.20155245843216
9,Treino,1469.0,1380.338083145395
9,Treino,143.0,161.50226999231936
9,Treino,600.0,611.366456292242
9,Treino,511.0,514.4481589512238
9,Treino,1374.0,1422.7585648561917
9,Treino,727.0,711.4702303931889
9,Treino,1076.0,1019.4110115675052
9,Treino,1187.0,1172.9875898791124
9,Treino,56.0,36.52827474035064
9,Treino,173.0,184.31282863889575
9,Treino,207.0,204.3228693384285
9,Treino,792.0,795.0767067189894
9,Treino,1536.0,1502.6497792314224
9,Treino,1931.0,1899.4290961372294
9,Treino,112.0,88.88367595717764
9,Treino,133.0,133.35575279850352
9,Treino,1029.0,1001.5581289959359
9,Treino,579.0,544.7436657376061
9,Treino,103.0,121.30586441314823
9,Treino,11.0,9.751427859485325
9,Treino,89.0,72.91086658426528
9,Treino,181.0,184.44232816239352
9,Treino,352.0,330.6577574207733
9,Treino,587.0,574.9846371230382
9,Treino,944.0,927.5480674704105
9,Treino,23.0,31.809292283613697
9,Treino,959.0,967.751136382012
9,Treino,141.0,139.6111180162981
9,Treino,853.0,858.7007737602669
9,Treino,108.0,130.7697780037008
9,Treino,1145.0,1145.0646505121213
9,Treino,2741.0,2760.5645083379404
9,Treino,684.0,684.3625529664339
9,Treino,155.0,191.7489923637111
9,Treino,402.0,407.768609801265
9,Treino,122.0,126.64072838336118
9,Treino,490.0,469.1562735087012
9,Treino,54.0,76.07113659887172
9,Treino,405.0,401.8438218851827
9,Treino,1867.0,1694.1648909757337
9,Treino,764.0,728.7922766180689
9,Treino,286.0,303.88528174154123
9,Treino,1847.0,1852.3594685422497
9,Treino,557.0,569.6321718329293
9,Treino,565.0,566.0098261088076
9,Treino,21.0,31.273861090026557
9,Treino,837.0,826.1009907064384
9,Treino,915.0,920.8549124881524
9,Treino,402.0,378.9735057977916
9,Treino,178.0,182.26469940500348
9,Treino,787.0,788.7718654960516
9,Treino,535.0,601.5289806239272
9,Treino,260.0,278.0002188572255
9,Treino,133.0,151.31793915487606
9,Treino,1399.0,1430.9224682226807
9,Treino,178.0,204.58601227755327
9,Treino,700.0,654.7919006289593
9,Treino,1087.0,1024.1877663326172
9,Treino,963.0,1012.7124535014844
9,Treino,2656.0,2658.6228255759524
9,Treino,345.0,346.76046420974933
9,Treino,258.0,235.92251351214745
9,Treino,262.0,279.9554297820536
9,Treino,54.0,44.66198852669406
9,Treino,1642.0,1634.9103400127694
9,Treino,77.0,69.90167726341059
9,Treino,842.0,856.8700844457443
9,Treino,1202.0,1273.5906237247707
9,Treino,861.0,863.8236671591633
9,Treino,1115.0,1066.3568458820416
9,Treino,664.0,670.5807890687082
9,Treino,1494.0,1479.0639605449164
9,Treino,1635.0,1622.0694615751206
9,Treino,600.0,620.3750545742787
9,Treino,1251.0,1238.1542212674724
9,Treino,798.0,794.7844628461011
9,Treino,26.0,45.77815297671694
9,Treino,115.0,129.97648859239365
9,Treino,167.0,189.07186560592842
9,Treino,582.0,585.0586932364891
9,Treino,926.0,913.1320872653849
9,Treino,361.0,347.13587398207864
9,Treino,212.0,229.24722826344
9,Treino,621.0,577.9214655808881
9,Treino,228.0,246.03261400282474
9,Treino,848.0,840.3346914085703
9,Treino,397.0,398.4429072870949
9,Treino,973.0,965.5367489180304
9,Treino,2242.0,2194.392099562986
9,Treino,207.0,201.89958090386602
9,Treino,761.0,729.0917570501838
9,Treino,1122.0,1126.8357950015975
9,Treino,1416.0,1450.195893141338
9,Treino,196.0,162.4390712197463
9,Treino,212.0,206.87258356538143
9,Treino,1192.0,1139.769579067413
9,Treino,658.0,587.6251254215247
9,Treino,247.0,240.8453777993708
9,Treino,146.0,161.17684855357285
9,Treino,23.0,9.738909528600312
9,Treino,1441.0,1471.5845160771446
9,Treino,1522.0,1448.6872955682913
9,Treino,304.0,312.8880873379556
9,Treino,1029.0,1048.7081286912262
9,Treino,1556.0,1535.8736478328826
9,Treino,426.0,385.62087075004945
9,Treino,887.0,899.6281320338984
9,Treino,313.0,319.9968075937587
9,Treino,281.0,259.2089096422831
9,Treino,283.0,262.2991268132543
9,Treino,987.0,988.6715529130647
9,Treino,537.0,538.4564746394548
9,Treino,234.0,243.29563716665675
9,Treino,2169.0,2104.159502569502
9,Treino,68.0,62.16646833872987
9,Treino,310.0,305.113340837873
9,Treino,155.0,143.94099710747338
9,Treino,98.0,110.89008903353574
9,Treino,1167.0,1213.2545280213412
9,Treino,458.0,458.9114347243591
9,Treino,925.0,896.3755604314276
9,Treino,2034.0,2028.7871911099023
9,Treino,1111.0,1158.757365588979
9,Treino,1120.0,1091.1016084641053
9,Treino,1263.0,1272.549743610452
9,Treino,602.0,610.6428722063627
9,Treino,687.0,784.953228263524
9,Treino,627.0,640.8913788870728
9,Treino,259.0,242.6104979838624
9,Treino,297.0,333.0144306806414
9,Treino,262.0,296.3490600086543
9,Treino,227.0,127.92650912787167
9,Treino,358.0,361.2193106787433
9,Treino,440.0,417.24281649619695
9,Treino,877.0,912.4222914269187
9,Treino,141.0,127.64787790014381
9,Treino,122.0,105.1645395762687
9,Treino,632.0,605.7676857033007
9,Treino,326.0,324.2869204995829
9,Treino,561.0,726.3152200135811
9,Treino,1187.0,1160.9140323746071
9,Treino,152.0,147.34248883632455
9,Treino,50.0,38.02970914458129
9,Treino,476.0,475.2662996806258
9,Treino,1263.0,1290.944274005187
9,Treino,715.0,706.5714074713328
9,Treino,877.0,878.2760012729542
9,Treino,183.0,173.52054983618524
9,Treino,639.0,617.7522570102191
9,Treino,277.0,289.8475420223569
9,Treino,592.0,576.6333928851288
9,Treino,149.0,147.306411826081
9,Treino,199.0,138.95421225126168
9,Treino,2857.0,2812.1728137535392
9,Treino,505.0,542.6808987854603
9,Treino,1721.0,1718.536141917117
9,Treino,771.0,736.1256811143004
9,Treino,490.0,468.94341576818664
9,Treino,430.0,415.5819271737847
9,Treino,1148.0,1157.737160811704
9,Treino,671.0,674.3132377166627
9,Treino,381.0,436.4039759628126
9,Treino,509.0,521.9161219019916
9,Treino,1579.0,1601.2221510709167
9,Treino,157.0,135.37951657360742
9,Treino,520.0,520.7560827507203
9,Treino,222.0,256.19313710167756
9,Treino,1257.0,1279.1023388241852
9,Treino,189.0,185.12930606884615
9,Treino,2481.0,2463.2134530212247
9,Treino,364.0,360.2352288388955
9,Treino,662.0,697.0950839591393
9,Treino,1365.0,1352.8767472821144
9,Treino,1079.0,1063.5945303187527
9,Treino,677.0,677.3910988903675
9,Treino,906.0,879.3784674074792
9,Treino,783.0,740.4851858408854
9,Treino,400.0,401.0623581274574
9,Treino,376.0,377.1908360021914
9,Treino,261.0,247.71629935662403
9,Treino,723.0,715.0800692395326
9,Treino,938.0,932.9062750366015
9,Treino,1868.0,1530.5342698897462
9,Treino,113.0,106.39745180150372
9,Treino,285.0,283.1692223401937
9,Treino,122.0,136.60569275381005
9,Treino,167.0,167.73290466585158
9,Treino,104.0,130.3090402230404
9,Treino,1287.0,1227.0550277508341
9,Treino,478.0,476.3778181275963
9,Treino,194.0,226.86811091257894
9,Treino,207.0,166.66230491397465
9,Treino,499.0,499.81202917985144
9,Treino,467.0,373.58685134587535
9,Treino,1216.0,1144.379778857855
9,Treino,556.0,547.8049899073321
9,Treino,204.0,209.57269909855833
9,Treino,87.0,110.5644024510573
9,Treino,715.0,899.5710036643212
9,Treino,1839.0,1865.2554803534647
9,Treino,788.0,772.8114856821076
9,Treino,519.0,638.0250291443882
9,Treino,244.0,272.76722079527485
9,Treino,103.0,100.72813268878157
9,Treino,20.0,25.37587549840664
9,Treino,1433.0,1364.675623371759
9,Treino,132.0,122.44152217732903
9,Treino,2378.0,2350.28468663064
9,Treino,470.0,445.0482863878181
9,Treino,93.0,117.16470257209562
9,Treino,108.0,129.58405295540211
9,Treino,55.0,49.10363174259187
9,Treino,86.0,81.68693797899252
9,Treino,36.0,21.02207424260359
9,Treino,1890.0,1864.2450374085545
9,Treino,21.0,33.89651447687939
9,Treino,705.0,710.3108257188729
9,Treino,96.0,98.67003573136043
9,Treino,54.0,51.854555665406856
9,Treino,294.0,297.4333467929838
9,Treino,353.0,373.4863690571621
9,Treino,2268.0,2305.468551957457
9,Treino,1990.0,1993.7731238153863
9,Treino,2431.0,2426.62468542501
9,Treino,1906.0,1868.3539345682084
9,Treino,1344.0,1323.118748874368
9,Treino,1209.0,1208.9287767879027
9,Treino,2770.0,2562.913421413591
9,Treino,1060.0,1031.9154473605383
9,Treino,1031.0,1013.3082798123529
9,Treino,240.0,237.64664818961487
9,Treino,221.0,212.82879692275515
9,Treino,95.0,112.29907586052292
9,Treino,335.0,306.21829493225124
9,Treino,173.0,185.19380231948634
9,Treino,321.0,314.9688558427673
9,Treino,205.0,194.87975127654548
9,Treino,475.0,470.66818729481406
9,Treino,332.0,316.70043717928
9,Treino,1958.0,1991.6506096951966
9,Treino,144.0,147.457906795608
9,Treino,622.0,612.2404984522811
9,Treino,625.0,608.5109441048645
9,Treino,139.0,130.20275266762613
9,Treino,81.0,73.07855267735992
9,Treino,30.0,83.39698894624516
9,Treino,1034.0,1045.1550651473885
9,Treino,606.0,537.0157220610162
9,Treino,102.0,97.44254771139751
9,Treino,186.0,183.05076170776013
9,Treino,1824.0,1832.455672878219
9,Treino,1026.0,982.6735967258929
9,Treino,402.0,410.7826733927986
9,Treino,742.0,758.2585707034788
9,Treino,81.0,168.59346645271637
9,Treino,2202.0,1822.1661827235082
9,Treino,935.0,928.8065396159554
9,Treino,660.0,710.9359438104821
9,Treino,592.0,616.5498802881298
9,Treino,205.0,198.9828786217144
9,Treino,173.0,172.38138860893073
9,Treino,33.0,31.63947497431413
9,Treino,834.0,874.6652740668078
9,Treino,708.0,703.4842554668785
9,Treino,813.0,823.9032616118043
9,Treino,163.0,164.53933712953594
9,Treino,1249.0,1221.8761028747078
9,Treino,1474.0,1386.6246282723655
9,Treino,1108.0,1123.4224434343894
9,Treino,307.0,282.12196053320656
9,Treino,652.0,684.4676495380944
9,Treino,48.0,57.16202129172924
9,Treino,299.0,308.75576078873013
9,Treino,340.0,318.48710945387916
9,Treino,1585.0,1578.4280091320313
9,Treino,764.0,712.4840999791519
9,Treino,947.0,952.930048665222
9,Treino,576.0,602.6759935703659
9,Treino,340.0,306.0201109208881
9,Treino,1289.0,916.6301979094995
9,Treino,526.0,483.9640015339299
9,Treino,587.0,559.4408249261459
9,Treino,103.0,329.05960747102677
9,Treino,1145.0,1263.325293510079
9,Treino,699.0,666.577054248509
9,Treino,1241.0,1226.7468757045212
9,Treino,848.0,871.896144814032
9,Treino,906.0,918.8874786632008
9,Treino,1003.0,1014.905885571597
9,Treino,113.0,118.4656331135099
9,Treino,1496.0,1432.8754667724434
9,Treino,1648.0,1608.3195460608126
9,Treino,643.0,666.4231109454846
9,Treino,818.0,741.9619993075846
9,Treino,25.0,45.79467227308363
9,Treino,373.0,334.9729803076353
9,Treino,1119.0,1139.8639419658764
9,Treino,713.0,717.9330044108217
9,Treino,353.0,369.57582285159805
9,Treino,2063.0,2085.467536501166
9,Treino,178.0,204.41920028601768
9,Treino,989.0,1022.8335870577624
9,Treino,308.0,333.6517100289672
9,Treino,967.0,1006.5678877545274
9,Treino,1259.0,1484.8143239129531
9,Treino,2021.0,2020.5855389175968
9,Treino,632.0,634.4451228770945
9,Treino,268.0,259.3410521262848
9,Treino,585.0,602.0362570632966
9,Treino,365.0,366.59636946051813
9,Treino,63.0,73.81551819243111
9,Treino,1999.0,1957.23388760616
9,Treino,72.0,71.66583493024713
9,Treino,735.0,756.0791624144
9,Treino,326.0,325.603364869453
9,Treino,1123.0,1122.003943523272
9,Treino,1041.0,1014.9287513384915
9,Treino,154.0,188.32556083577765
9,Treino,9.0,12.961077715400219
9,Treino,245.0,239.26656210865673
9,Treino,12.0,4.181661396030392
9,Treino,435.0,404.51623135206813
9,Treino,586.0,512.9139919745174
9,Treino,2268.0,2392.561499371698
9,Treino,170.0,176.37451513822455
9,Treino,62.0,54.269722390292436
9,Treino,18.0,39.846753854827384
9,Treino,148.0,166.54629474362363
9,Treino,184.0,163.59001143842062
9,Treino,2200.0,2113.0891597293157
9,Treino,639.0,641.0110951264577
9,Treino,189.0,193.56518161091952
9,Treino,1019.0,1026.675423380652
9,Treino,529.0,497.2610611858514
9,Treino,306.0,399.00203467854897
9,Treino,1433.0,1481.3414152412013
9,Treino,59.0,76.03520507313196
9,Treino,792.0,828.4256133096804
9,Treino,517.0,560.290550019942
9,Treino,249.0,236.2976338331064
9,Treino,570.0,559.4252808468722
9,Treino,211.0,239.16240222982543
9,Treino,2300.0,2229.972009141433
9,Treino,1434.0,1466.547113109865
9,Treino,1732.0,1640.4692554744165
9,Treino,1003.0,1013.8290159800433
9,Treino,185.0,208.4416775515758
9,Treino,112.0,282.79705066948173
9,Treino,39.0,37.41443892369515
9,Treino,794.0,836.2872511638867
9,Treino,376.0,357.0572048315741
9,Treino,1083.0,1140.848072333955
9,Treino,1312.0,1271.1233851931868
9,Treino,199.0,188.76316765449945
9,Treino,279.0,281.5353195138132
9,Treino,652.0,630.1013305657178
9,Treino,829.0,803.8906844102142
9,Treino,1115.0,1091.3391692684595
9,Treino,299.0,296.0714543404815
9,Treino,31.0,17.247681359857683
9,Treino,811.0,809.3172093571008
9,Treino,925.0,917.7040321849175
9,Treino,222.0,261.7081242295322
9,Treino,838.0,874.2152217147398
9,Treino,740.0,748.896349728702
9,Treino,678.0,658.8855544552356
9,Treino,2100.0,2102.708852266244
9,Treino,178.0,244.16214058391773
9,Treino,764.0,754.8321078474918
9,Treino,1596.0,1723.794225928364
9,Treino,870.0,827.1453999053958
9,Treino,481.0,468.7151664316639
9,Treino,1995.0,1742.2043338452947
9,Treino,35.0,61.79921676848657
9,Treino,1068.0,877.5398249508597
9,Treino,655.0,646.9481617835424
9,Treino,251.0,245.5919731509321
9,Treino,1333.0,1305.751012891305
9,Treino,369.0,369.59733222795785
9,Treino,310.0,324.5975929736604
9,Treino,304.0,295.5964188728756
9,Treino,154.0,191.18521926079356
9,Treino,889.0,895.3200586973851
9,Treino,260.0,271.12436207893285
9,Treino,1276.0,1430.0535318067696
9,Treino,724.0,746.7182687369065
9,Treino,833.0,829.1463630980546
9,Treino,215.0,209.02269931212106
9,Treino,202.0,217.9105839077541
9,Treino,2101.0,2072.1628158846534
9,Treino,8.0,-4.4917191259004685
9,Treino,225.0,211.9216129650614
9,Treino,1048.0,1106.9500403058191
9,Treino,597.0,596.2589016975928
9,Treino,1669.0,1671.5190601750157
9,Treino,1025.0,1000.0110583338385
9,Treino,178.0,186.62306581941766
9,Treino,832.0,783.1368476132981
9,Treino,760.0,738.2517958644015
9,Treino,499.0,508.9312496448534
9,Treino,2460.0,2428.327964699967
9,Treino,588.0,796.4493931375516
9,Treino,1010.0,975.6480609937284
9,Treino,1543.0,1555.402226208195
9,Treino,653.0,624.7837521476113
9,Treino,4.0,-3.6116403642233936
9,Treino,1231.0,1149.2919822208146
9,Treino,1273.0,1230.4443441720662
9,Treino,2238.0,2124.941053774303
9,Treino,283.0,270.52887805350866
9,Treino,667.0,706.9011974320197
9,Treino,764.0,709.5681077658478
9,Treino,629.0,635.4111622665832
9,Treino,209.0,223.79900183854667
9,Treino,1777.0,1748.5824518902957
9,Treino,851.0,871.1158467772847
9,Treino,59.0,73.86138471397334
9,Treino,532.0,245.57879990501297
9,Treino,32.0,62.448792082145026
9,Treino,817.0,1234.4608432017878
9,Treino,699.0,702.1284103934452
9,Treino,397.0,374.3220795397768
9,Treino,223.0,219.23809534533675
9,Treino,1331.0,1293.4007943532677
9,Treino,696.0,698.0632258757526
9,Treino,739.0,755.5261529342955
9,Treino,305.0,305.0011226072936
9,Treino,2514.0,2497.6061360976423
9,Treino,462.0,458.85079948592943
9,Treino,842.0,835.777363150867
9,Treino,573.0,589.4967951407153
9,Treino,435.0,428.2160791890511
9,Treino,175.0,196.45807208597057
9,Treino,342.0,374.20203723398276
9,Treino,112.0,126.57816943397972
9,Treino,673.0,658.1131553209984
9,Treino,162.0,155.66060459976032
9,Treino,133.0,146.85232316812474
9,Treino,505.0,441.70103076645296
9,Treino,388.0,376.05607926094103
9,Treino,1869.0,1825.1864894972753
9,Treino,2039.0,2046.5103000617478
9,Treino,1407.0,1417.1565621183647
9,Treino,2016.0,1985.9811359910066
9,Treino,982.0,992.5653271865157
9,Treino,2143.0,2166.9354222009133
9,Treino,1783.0,1779.0105952759204
9,Treino,655.0,634.6313257218616
9,Treino,178.0,175.51401308246426
9,Treino,214.0,218.8013512087675
9,Treino,1078.0,1064.0797775715655
9,Treino,268.0,261.50009896173685
9,Treino,53.0,60.2671443627707
9,Treino,393.0,418.1295752036264
9,Treino,848.0,818.2627973353673
9,Treino,372.0,381.8995004538342
9,Treino,787.0,813.9672694239716
9,Treino,931.0,924.9647035238551
9,Treino,1372.0,1337.8642086234177
9,Treino,176.0,179.3683315270006
9,Treino,931.0,949.4186582656935
9,Treino,147.0,133.6935436946395
9,Treino,328.0,333.9145369352163
9,Treino,1217.0,1199.737612074473
9,Treino,2397.0,2368.2479617876543
9,Treino,1250.0,1273.0021172913835
9,Treino,170.0,155.04240709091545
9,Treino,77.0,92.78510027367153
9,Treino,732.0,713.7108042066602
9,Treino,1968.0,1915.420464664733
