Execucao,Conjunto,y_true,y_pred
10,Treino,464.0,464.0501499347374
10,Treino,427.0,427.05030976909495
10,Treino,2246.0,2208.003813472086
10,Treino,1556.0,1555.9496509020214
10,Treino,91.0,91.05004691228635
10,Treino,883.0,848.7105896028894
10,Treino,454.0,454.04982575319065
10,Treino,2043.0,2042.9502121329706
10,Treino,1416.0,1415.9499875865058
10,Treino,923.0,927.2062349264245
10,Treino,822.0,822.0502450350853
10,Treino,54.0,54.05022317158745
10,Treino,1707.0,1707.0498569579481
10,Treino,829.0,828.9499985386853
10,Treino,972.0,971.9502544354134
10,Treino,305.0,304.94965332163457
10,Treino,97.0,176.43882220675766
10,Treino,30.0,29.949823323315684
10,Treino,1189.0,1189.050038250436
10,Treino,186.0,185.9497680264281
10,Treino,1374.0,1374.0498937142106
10,Treino,402.0,402.05024461778726
10,Treino,1055.0,1055.0498914843474
10,Treino,382.0,382.0498041502444
10,Treino,739.0,739.0501724375601
10,Treino,278.0,277.9497887912828
10,Treino,72.0,72.04983163964636
10,Treino,264.0,576.163092484349
10,Treino,1889.0,1627.948309744811
10,Treino,435.0,444.82752844396236
10,Treino,602.0,474.47155786046045
10,Treino,1562.0,1562.0504113521406
10,Treino,261.0,261.05018242601034
10,Treino,374.0,335.884475842806
10,Treino,164.0,164.05012765261608
10,Treino,797.0,797.0500406747383
10,Treino,163.0,162.95025034734277
10,Treino,561.0,560.9502886463442
10,Treino,266.0,322.02670849194476
10,Treino,253.0,252.9498936096204
10,Treino,243.0,243.05024984919726
10,Treino,569.0,569.0500792405805
10,Treino,2661.0,2354.0958865248235
10,Treino,275.0,275.0496493704855
10,Treino,1700.0,1889.8403868977698
10,Treino,177.0,177.04965614142583
10,Treino,333.0,332.9501890281864
10,Treino,725.0,725.0501118456895
10,Treino,265.0,265.05004624626804
10,Treino,1216.0,1140.1920994412108
10,Treino,244.0,244.0498441245137
10,Treino,145.0,145.05005265395283
10,Treino,762.0,761.9502798364304
10,Treino,865.0,865.0496793604163
10,Treino,331.0,315.54193650210834
10,Treino,13.0,13.050383779378762
10,Treino,837.0,836.950012239836
10,Treino,77.0,77.05023731515053
10,Treino,142.0,142.04981311922086
10,Treino,1280.0,1280.0500944075663
10,Treino,1603.0,1603.0501835070677
10,Treino,1200.0,1200.050100397049
10,Treino,105.0,105.04993141825145
10,Treino,217.0,217.04994565769164
10,Treino,159.0,255.7279127084854
10,Treino,99.0,99.0501007573692
10,Treino,187.0,186.94973501833618
10,Treino,578.0,613.5037531981405
10,Treino,225.0,225.05044427447802
10,Treino,176.0,186.28508313518807
10,Treino,361.0,361.0498448047945
10,Treino,638.0,638.0501451557992
10,Treino,1041.0,555.441126350409
10,Treino,174.0,174.04989364260751
10,Treino,393.0,392.94978345395265
10,Treino,736.0,735.9500648200724
10,Treino,2080.0,2079.94990219472
10,Treino,2142.0,2141.9500463037716
10,Treino,826.0,700.3959740585844
10,Treino,371.0,381.9627136638549
10,Treino,813.0,812.9502611329027
10,Treino,266.0,266.0500657475125
10,Treino,316.0,316.05043105800723
10,Treino,797.0,796.9504326374754
10,Treino,119.0,214.82163531330497
10,Treino,18.0,17.949833122482346
10,Treino,790.0,715.7566593551649
10,Treino,623.0,702.013207196196
10,Treino,137.0,137.049898943073
10,Treino,721.0,720.9499084430737
10,Treino,900.0,900.0500495700769
10,Treino,201.0,223.94307961392155
10,Treino,154.0,153.9496754830506
10,Treino,3130.0,2672.4495109145173
10,Treino,1457.0,1456.9502076803378
10,Treino,474.0,474.0494744515036
10,Treino,2300.0,2154.4295304909565
10,Treino,374.0,281.20266828717524
10,Treino,80.0,80.05006918663321
10,Treino,56.0,56.04955078757331
10,Treino,1165.0,1271.6097188066135
10,Treino,191.0,185.59533503433641
10,Treino,273.0,273.04992888547997
10,Treino,712.0,711.9496405917542
10,Treino,719.0,718.9498071651758
10,Treino,983.0,983.0502530784902
10,Treino,1321.0,838.5548140018377
10,Treino,1330.0,1330.050387219798
10,Treino,99.0,98.94942024636441
10,Treino,1849.0,1004.0747656723327
10,Treino,50.0,50.0499339947072
10,Treino,426.0,425.9501348881031
10,Treino,263.0,263.0497709829826
10,Treino,73.0,73.05023352268483
10,Treino,1401.0,1400.9502003329244
10,Treino,1208.0,1208.0499441655406
10,Treino,1064.0,1063.9502830413132
10,Treino,587.0,587.0496915955983
10,Treino,913.0,912.9501887524458
10,Treino,26.0,26.049894200175288
10,Treino,35.0,71.41634604904993
10,Treino,417.0,417.04998611772066
10,Treino,1024.0,1048.7654208846834
10,Treino,1331.0,1330.9504035940802
10,Treino,1027.0,1262.9869139053521
10,Treino,719.0,718.9503057926913
10,Treino,1154.0,1290.9404284866787
10,Treino,382.0,381.94946812773645
10,Treino,587.0,636.494503734068
10,Treino,790.0,790.0502136183909
10,Treino,1024.0,796.0207674317934
10,Treino,744.0,744.0498855443315
10,Treino,403.0,511.5435940088428
10,Treino,1877.0,1876.9501565183618
10,Treino,12.0,12.05045977450061
10,Treino,227.0,227.04977509684977
10,Treino,1379.0,1378.9503058942523
10,Treino,289.0,289.0500794523173
10,Treino,437.0,415.1134655102614
10,Treino,1180.0,1184.746697542464
10,Treino,258.0,280.9652650948308
10,Treino,1857.0,1856.9500881254335
10,Treino,1103.0,1103.0499516410177
10,Treino,1996.0,1726.601989635586
10,Treino,600.0,599.9501902436364
10,Treino,165.0,192.11164329147857
10,Treino,945.0,944.9502582075645
10,Treino,9.0,9.050076446140793
10,Treino,1432.0,1432.0498414604301
10,Treino,251.0,250.94974344892
10,Treino,376.0,375.94996495196483
10,Treino,861.0,860.9501068866723
10,Treino,128.0,128.05024153339446
10,Treino,54.0,54.04969408868254
10,Treino,592.0,477.0345386213053
10,Treino,1100.0,1099.9499700306205
10,Treino,2082.0,1885.381629464352
10,Treino,397.0,397.04994908193646
10,Treino,381.0,381.0501340494762
10,Treino,1131.0,1130.95000265914
10,Treino,1317.0,1316.94975536222
10,Treino,1185.0,1185.0503552581276
10,Treino,614.0,614.0501947868239
10,Treino,33.0,33.04954167187634
10,Treino,45.0,45.04983184464925
10,Treino,144.0,144.04957983955683
10,Treino,96.0,96.0498276628552
10,Treino,535.0,535.0497614563443
10,Treino,1049.0,902.9984459756431
10,Treino,66.0,65.9500957750081
10,Treino,1059.0,1059.0495401054698
10,Treino,2274.0,2274.050138169658
10,Treino,1132.0,1006.7844847313224
10,Treino,1028.0,1027.9501580123595
10,Treino,1404.0,1536.6724818519697
10,Treino,1126.0,1171.710769694374
10,Treino,635.0,634.9500084251424
10,Treino,786.0,851.9203075920826
10,Treino,1929.0,1929.0499130489256
10,Treino,37.0,37.04973945649829
10,Treino,600.0,599.9499657179409
10,Treino,777.0,776.9499178257797
10,Treino,289.0,168.92798503019503
10,Treino,30.0,29.949691869048877
10,Treino,230.0,229.94987008827377
10,Treino,110.0,72.26727896209815
10,Treino,1462.0,1461.9503183171569
10,Treino,1461.0,1478.886147605684
10,Treino,356.0,356.05029424255383
10,Treino,187.0,187.0498888892236
10,Treino,57.0,57.04965812133361
10,Treino,305.0,305.0498181912871
10,Treino,1242.0,1130.3629023876135
10,Treino,474.0,474.050221133777
10,Treino,805.0,804.9503099514371
10,Treino,169.0,248.06606910739225
10,Treino,269.0,268.9501993963711
10,Treino,103.0,119.73429367879197
10,Treino,165.0,164.95035723197225
10,Treino,764.0,677.496767564478
10,Treino,587.0,586.9496300515564
10,Treino,2826.0,2107.866144557801
10,Treino,28.0,28.049946649769822
10,Treino,1017.0,1017.0497043693306
10,Treino,262.0,261.94955718503974
10,Treino,1696.0,1751.0539510621552
10,Treino,63.0,84.17276895215088
10,Treino,390.0,389.9502053899346
10,Treino,334.0,334.04979360432446
10,Treino,34.0,34.049926000669075
10,Treino,144.0,144.04986117584008
10,Treino,1639.0,1638.9503091744346
10,Treino,333.0,332.9497659745864
10,Treino,2065.0,2064.9500875373933
10,Treino,265.0,265.0502348882769
10,Treino,655.0,654.949970405364
10,Treino,1156.0,1156.050043282375
10,Treino,1839.0,1839.0504289817304
10,Treino,3160.0,3159.949863730876
10,Treino,619.0,618.9502711530279
10,Treino,224.0,174.35043442968419
10,Treino,1811.0,1785.4554084478195
10,Treino,921.0,921.0503157430168
10,Treino,2235.0,2161.628309512048
10,Treino,1485.0,1478.7893562071922
10,Treino,1752.0,1703.195298177407
10,Treino,808.0,807.949812775509
10,Treino,278.0,278.04984519619177
10,Treino,269.0,269.04993090351894
10,Treino,1346.0,1345.9496256916937
10,Treino,78.0,77.94972568613775
10,Treino,647.0,646.949977181043
10,Treino,1007.0,1006.9497274177381
10,Treino,1375.0,1375.0500854022223
10,Treino,1493.0,1435.590193164614
10,Treino,255.0,275.31213559744083
10,Treino,1406.0,1406.0503454904958
10,Treino,715.0,715.0503788405833
10,Treino,1023.0,1022.9497143077367
10,Treino,659.0,659.0497033014751
10,Treino,264.0,263.9497741623784
10,Treino,2282.0,2281.949764110594
10,Treino,95.0,95.05019207812671
10,Treino,754.0,907.4104762454665
10,Treino,244.0,244.05000211373192
10,Treino,597.0,563.9091588117388
10,Treino,1018.0,1018.0502146995992
10,Treino,936.0,935.9504237017436
10,Treino,567.0,566.9495979280715
10,Treino,584.0,584.0504124128485
10,Treino,123.0,122.95033066787948
10,Treino,97.0,97.05032858703095
10,Treino,1054.0,1053.9504198127902
10,Treino,268.0,250.25974044888983
10,Treino,116.0,116.04982222555702
10,Treino,228.0,228.049878637708
10,Treino,1601.0,1600.9503773709835
10,Treino,1487.0,901.4041649114695
10,Treino,2443.0,2442.949972260833
10,Treino,11.0,11.050045245691194
10,Treino,198.0,197.94977737299138
10,Treino,284.0,283.94972999421043
10,Treino,612.0,612.0501437257711
10,Treino,555.0,555.0501747482999
10,Treino,195.0,195.0503924357281
10,Treino,679.0,679.0502326607515
10,Treino,385.0,383.239513749657
10,Treino,184.0,183.95012152161036
10,Treino,109.0,154.04251562689262
10,Treino,544.0,323.8589916624303
10,Treino,186.0,242.33047486093216
10,Treino,1062.0,1062.0501998276154
10,Treino,233.0,233.04996374838345
10,Treino,1995.0,1994.9499660857114
10,Treino,997.0,996.9503020953921
10,Treino,792.0,792.0503922465766
10,Treino,499.0,498.9504839321108
10,Treino,212.0,212.04990470080622
10,Treino,342.0,342.05023432278057
10,Treino,1063.0,1063.050162436029
10,Treino,2016.0,2015.949496952529
10,Treino,421.0,369.0455778580056
10,Treino,306.0,422.75342120061384
10,Treino,427.0,426.94957195615643
10,Treino,218.0,171.43072072362668
10,Treino,1727.0,1727.0496566733418
10,Treino,952.0,952.0503188434424
10,Treino,1249.0,1586.3631993643726
10,Treino,938.0,937.9497040915421
10,Treino,552.0,551.9499041648489
10,Treino,1196.0,1196.0502496678291
10,Treino,184.0,184.0501109700163
10,Treino,228.0,227.94998585183487
10,Treino,345.0,345.05013489639816
10,Treino,699.0,699.0499384448785
10,Treino,6.0,6.049958138367288
10,Treino,196.0,196.04986192713267
10,Treino,746.0,1329.9029223166517
10,Treino,1644.0,1548.168139033518
10,Treino,873.0,872.9498943974406
10,Treino,1201.0,1201.0502477167743
10,Treino,1055.0,1201.6450225616895
10,Treino,1295.0,1294.9499044410456
10,Treino,273.0,295.11759674088177
10,Treino,1322.0,1224.1826897318965
10,Treino,706.0,706.0497965245215
10,Treino,1478.0,1478.0502532706037
10,Treino,205.0,204.95008593140363
10,Treino,152.0,152.05000036175306
10,Treino,224.0,215.39084576706006
10,Treino,844.0,771.7920799415965
10,Treino,59.0,58.949934256737095
10,Treino,923.0,923.0499965036939
10,Treino,1080.0,1079.9495369484325
10,Treino,310.0,309.94952021998506
10,Treino,12.0,12.05005012052959
10,Treino,1417.0,1416.950092220868
10,Treino,271.0,271.05018989145196
10,Treino,612.0,611.949906331423
10,Treino,33.0,33.04964805621495
10,Treino,71.0,70.95010087149973
10,Treino,182.0,182.05021678005
10,Treino,107.0,106.94996080147456
10,Treino,756.0,755.9498113678189
10,Treino,137.0,272.291268905819
10,Treino,663.0,663.0501322193686
10,Treino,450.0,439.97971008186784
10,Treino,1113.0,1178.978461217886
10,Treino,166.0,166.04983674451796
10,Treino,2235.0,1763.6098028527804
10,Treino,385.0,385.05012638465104
10,Treino,330.0,330.05005673871324
10,Treino,115.0,102.85215188838987
10,Treino,719.0,719.0498815700583
10,Treino,718.0,718.0498846697485
10,Treino,223.0,222.95021813823143
10,Treino,166.0,165.9499630581592
10,Treino,89.0,89.05006925972026
10,Treino,1740.0,1740.0497345331514
10,Treino,578.0,456.0098403664392
10,Treino,629.0,781.1473612489463
10,Treino,422.0,422.04960044100596
10,Treino,99.0,99.05010550040112
10,Treino,2594.0,2333.981751234755
10,Treino,94.0,93.95004124368137
10,Treino,1084.0,1139.4043263828357
10,Treino,242.0,242.05021861920426
10,Treino,222.0,187.89811726203783
10,Treino,148.0,199.5433226873675
10,Treino,1433.0,1551.5515967512833
10,Treino,1303.0,1247.551787846653
10,Treino,244.0,430.4584575882993
10,Treino,396.0,395.95011507568114
10,Treino,949.0,914.0133939990887
10,Treino,311.0,311.0498309424247
10,Treino,692.0,692.05007421376
10,Treino,842.0,841.9502623516754
10,Treino,1881.0,1567.2318224462338
10,Treino,119.0,119.04959673927618
10,Treino,248.0,319.91011193421946
10,Treino,139.0,139.04995415266347
10,Treino,1209.0,1208.5931197062423
10,Treino,456.0,564.2064974698592
10,Treino,779.0,779.5316145264039
10,Treino,283.0,283.04994139401754
10,Treino,1551.0,1550.9500653814575
10,Treino,1666.0,1545.9365759650968
10,Treino,70.0,70.04999257991034
10,Treino,451.0,450.95010602446104
10,Treino,434.0,378.7401334501791
10,Treino,943.0,942.9503742364333
10,Treino,861.0,860.9498733586669
10,Treino,285.0,300.10638606827195
10,Treino,418.0,506.94166453497604
10,Treino,1110.0,1560.310770638901
10,Treino,1202.0,1294.519391751278
10,Treino,387.0,387.0502943662001
10,Treino,1550.0,1549.9501762975901
10,Treino,356.0,290.7934276036713
10,Treino,552.0,551.9500193357509
10,Treino,262.0,336.8955675398296
10,Treino,118.0,118.05023943564908
10,Treino,398.0,397.9503038330323
10,Treino,34.0,34.049706299816535
10,Treino,697.0,696.9730368722259
10,Treino,114.0,113.95002565676424
10,Treino,489.0,489.0500261012386
10,Treino,295.0,295.05047974242797
10,Treino,1499.0,1499.0502174548037
10,Treino,1751.0,1750.9503012169916
10,Treino,121.0,254.0137133022634
10,Treino,102.0,102.04981754633872
10,Treino,860.0,904.3774395214919
10,Treino,1534.0,1533.9499810142995
10,Treino,281.0,281.0494643172558
10,Treino,847.0,847.0499802657314
10,Treino,258.0,258.05022639564373
10,Treino,1185.0,1184.9500217970176
10,Treino,670.0,1119.185421299991
10,Treino,9.0,8.949873030935919
10,Treino,267.0,266.95015272704586
10,Treino,1749.0,1664.178867400739
10,Treino,632.0,631.9497705752126
10,Treino,711.0,711.0495584189707
10,Treino,966.0,1018.1790543139014
10,Treino,1183.0,1183.0498713842671
10,Treino,171.0,170.94985065894912
10,Treino,337.0,337.05033805718915
10,Treino,695.0,694.9500874045937
10,Treino,395.0,394.9495397194419
10,Treino,968.0,968.0495572211312
10,Treino,1903.0,1732.8463414387734
10,Treino,346.0,346.05012054612564
10,Treino,1563.0,1562.9500421547423
10,Treino,646.0,645.9505059594916
10,Treino,758.0,758.0499120396901
10,Treino,172.0,171.95027765719874
10,Treino,60.0,60.050173106072464
10,Treino,635.0,634.9500113583064
10,Treino,1591.0,1590.9498581875177
10,Treino,676.0,675.9498596253394
10,Treino,1092.0,1092.0502133826742
10,Treino,847.0,830.476582754862
10,Treino,681.0,681.0500621588028
10,Treino,2227.0,2227.05035408802
10,Treino,604.0,604.0500972003588
10,Treino,965.0,964.9496732696039
10,Treino,898.0,875.5012627835927
10,Treino,1108.0,1108.0497379952933
10,Treino,229.0,228.94996399631378
10,Treino,911.0,910.9496500228302
10,Treino,1491.0,1490.9502792065591
10,Treino,199.0,199.050313965305
10,Treino,232.0,253.5760942666767
10,Treino,1215.0,893.3905729269738
10,Treino,567.0,715.2196168737022
10,Treino,65.0,64.95002595831033
10,Treino,825.0,825.0497388291101
10,Treino,595.0,595.0499275348145
10,Treino,2290.0,2289.950175899905
10,Treino,683.0,682.9498256503314
10,Treino,214.0,214.05027282224074
10,Treino,699.0,698.9502099817912
10,Treino,416.0,416.05015329477226
10,Treino,513.0,424.9783100024198
10,Treino,1234.0,1233.9500595104114
10,Treino,761.0,760.9502758218355
10,Treino,706.0,706.0504636679625
10,Treino,944.0,944.0504954659459
10,Treino,248.0,248.04998364957447
10,Treino,64.0,64.049976504754
10,Treino,324.0,324.0503194590357
10,Treino,703.0,770.983699372637
10,Treino,229.0,229.04983884874258
10,Treino,139.0,139.04990995053532
10,Treino,161.0,161.0497439041232
10,Treino,2032.0,2031.9497617791876
10,Treino,3146.0,2501.686596045951
10,Treino,1789.0,1588.6830355642282
10,Treino,335.0,512.1627972190355
10,Treino,387.0,386.9498383052854
10,Treino,272.0,281.8748497824762
10,Treino,227.0,227.049615861993
10,Treino,2479.0,2435.8495868227046
10,Treino,1386.0,1385.950248621758
10,Treino,247.0,192.80265741108428
10,Treino,787.0,786.9500115831881
10,Treino,557.0,557.0503674411715
10,Treino,2128.0,1923.7088860526192
10,Treino,16.0,16.0499844607765
10,Treino,1168.0,1152.9391328363527
10,Treino,807.0,807.0502990030178
10,Treino,1246.0,1245.95040087388
10,Treino,248.0,248.04957199511938
10,Treino,1136.0,1198.2396863972908
10,Treino,178.0,178.0496022895366
10,Treino,406.0,315.80062078869213
10,Treino,266.0,266.050037947028
10,Treino,254.0,254.05029454937232
10,Treino,245.0,244.94966553144377
10,Treino,2397.0,2040.1322309325883
10,Treino,273.0,173.51101650747518
10,Treino,759.0,791.040099923022
10,Treino,913.0,912.9498391110685
10,Treino,2154.0,1206.1695226967036
10,Treino,277.0,248.75951916261914
10,Treino,2370.0,1864.2563422471835
10,Treino,29.0,29.05003638438484
10,Treino,171.0,170.9499299229965
10,Treino,1356.0,1471.9529066803516
10,Treino,134.0,173.12668331528744
10,Treino,2237.0,2236.949900434218
10,Treino,1066.0,931.2112759420891
10,Treino,218.0,218.05016145612
10,Treino,237.0,237.04975502678184
10,Treino,203.0,202.94961424516993
10,Treino,277.0,303.2420046447129
10,Treino,129.0,128.94965016328695
10,Treino,675.0,917.5200465793675
10,Treino,514.0,513.9504024920792
10,Treino,123.0,121.06016454095123
10,Treino,768.0,634.9163137547686
10,Treino,68.0,68.38385432566423
10,Treino,560.0,560.0496810881205
10,Treino,260.0,259.95022598478135
10,Treino,75.0,75.04972739382447
10,Treino,452.0,451.95020086102903
10,Treino,2194.0,2050.6884848158816
10,Treino,4.0,4.049804086462473
10,Treino,369.0,368.95008507185855
10,Treino,726.0,725.9497951764599
10,Treino,51.0,51.05038463589915
10,Treino,396.0,396.04985581466775
10,Treino,1821.0,1688.9164679739483
10,Treino,168.0,168.0498940509653
10,Treino,38.0,44.314555650072464
10,Treino,809.0,808.949971195696
10,Treino,32.0,56.55168184827528
10,Treino,128.0,128.04989102306791
10,Treino,1326.0,1501.7089523108311
10,Treino,759.0,759.0499302348563
10,Treino,928.0,928.0502886718981
10,Treino,373.0,372.9498371635516
10,Treino,296.0,296.05034945233706
10,Treino,683.0,683.0503501958904
10,Treino,196.0,229.73971413743988
10,Treino,92.0,91.9502809178453
10,Treino,771.0,771.0502841352525
10,Treino,835.0,831.9148155400424
10,Treino,1993.0,1750.0917285877204
10,Treino,1456.0,1456.0497932367464
10,Treino,495.0,494.94984507704794
10,Treino,317.0,316.9497995402985
10,Treino,241.0,156.46790080275184
10,Treino,404.0,404.049958477304
10,Treino,1360.0,1359.949744586766
10,Treino,916.0,1121.9100453252618
10,Treino,272.0,272.0501400143697
10,Treino,558.0,557.9498948663262
10,Treino,1192.0,1669.873593881929
10,Treino,233.0,300.0244952506108
10,Treino,534.0,533.9498232705758
10,Treino,46.0,46.05030658513846
10,Treino,567.0,567.0503834192589
10,Treino,1175.0,1174.949988176359
10,Treino,96.0,96.04992750033375
10,Treino,511.0,510.95012506047334
10,Treino,2779.0,2778.9499299236595
10,Treino,214.0,214.04965396226675
10,Treino,910.0,852.8626524452546
10,Treino,59.0,59.05010087753044
10,Treino,1193.0,1298.7879326666512
10,Treino,81.0,80.9497972675955
10,Treino,559.0,559.0501848683973
10,Treino,1237.0,1237.0502441753956
10,Treino,269.0,269.0501302571912
10,Treino,1513.0,1512.9496934166523
10,Treino,2422.0,2322.9806168275186
10,Treino,258.0,258.05013516170385
10,Treino,1836.0,1382.751954024712
10,Treino,1444.0,1444.0498702749169
10,Treino,282.0,281.9503091641668
10,Treino,15.0,15.050329400210899
10,Treino,167.0,167.04958378232232
10,Treino,161.0,161.050215948787
10,Treino,419.0,249.80401498908964
10,Treino,349.0,349.05014731225504
10,Treino,234.0,234.04978330421983
10,Treino,914.0,913.9501248212106
10,Treino,1209.0,1208.9498251959221
10,Treino,64.0,63.94996152200349
10,Treino,835.0,1098.886402986655
10,Treino,75.0,75.4530225296395
10,Treino,144.0,144.05001138740545
10,Treino,830.0,825.2253565774415
10,Treino,1807.0,1679.5757957869746
10,Treino,375.0,374.95019157257775
10,Treino,304.0,377.9825455005109
10,Treino,135.0,126.56125058163616
10,Treino,347.0,347.04991976418626
10,Treino,764.0,763.9503595943493
