Execucao,Conjunto,y_true,y_pred
9,Teste,1213,1115.86
9,Teste,278,296.835
9,Teste,2097,1415.44
9,Teste,213,284.84
9,Teste,324,402.695
9,Teste,56,57.13
9,Teste,603,744.445
9,Teste,188,215.95
9,Teste,322,214.64
9,Teste,67,68.18
9,Teste,959,950.64
9,Teste,148,140.69
9,Teste,283,302.985
9,Teste,870,983.845
9,Teste,259,196.955
9,Teste,251,194.735
9,Teste,1096,849.64
9,Teste,16,40.66
9,Teste,117,118.87
9,Teste,37,58.725
9,Teste,112,124.52
9,Teste,261,345.64
9,Teste,1922,1509.55
9,Teste,499,686.365
9,Teste,464,704.715
9,Teste,140,251.37
9,Teste,316,836.65
9,Teste,2012,1401.245
9,Teste,1059,1228.605
9,Teste,19,493.785
9,Teste,190,177.895
9,Teste,1634,885.26
9,Teste,188,273.605
9,Teste,412,690.355
9,Teste,2091,1711.97
9,Teste,684,439.695
9,Teste,376,247.66
9,Teste,9,34.085
9,Teste,1133,1362.15
9,Teste,137,175.145
9,Teste,2154,1310.435
9,Teste,311,441.01
9,Teste,301,290.695
9,Teste,821,884.925
9,Teste,1035,1092.48
9,Teste,0,88.94
9,Teste,1052,1059.11
9,Teste,2246,2500.185
9,Teste,102,189.165
9,Teste,2123,1980.79
9,Teste,384,118.95
9,Teste,1495,1161.615
9,Teste,32,66.045
9,Teste,231,224.255
9,Teste,727,272.985
9,Teste,1190,1307.25
9,Teste,55,62.87
9,Teste,414,450.585
9,Teste,158,255.455
9,Teste,421,325.91
9,Teste,938,1153.385
9,Teste,2251,1962.965
9,Teste,177,189.795
9,Teste,784,656.93
9,Teste,353,187.745
9,Teste,81,40.385
9,Teste,195,137.71
9,Teste,2326,1980.86
9,Teste,1152,1074.665
9,Teste,1027,1277.195
9,Teste,2351,2530.065
9,Teste,356,307.035
9,Teste,195,258.55
9,Teste,307,325.31
9,Teste,1114,781.995
9,Teste,98,173.71
9,Teste,460,251.47
9,Teste,285,480.955
9,Teste,502,841.835
9,Teste,330,383.67
9,Teste,262,179.49
9,Teste,1070,968.45
9,Teste,1944,2124.54
9,Teste,275,283.67
9,Teste,2055,1599.115
9,Teste,1763,1194.0
9,Teste,614,839.885
9,Teste,288,181.19
9,Teste,1146,916.015
9,Teste,185,137.2
9,Teste,1063,1076.755
9,Teste,138,194.91
9,Teste,1577,607.935
9,Teste,2328,1147.88
9,Teste,988,980.96
9,Teste,1493,1327.18
9,Teste,271,258.475
9,Teste,365,261.16
9,Teste,394,286.76
9,Teste,187,229.55
9,Teste,1883,692.4
9,Teste,327,348.635
9,Teste,34,245.945
9,Teste,155,201.265
9,Teste,764,725.64
9,Teste,194,109.955
9,Teste,555,876.52
9,Teste,794,1015.82
9,Teste,2140,1761.37
9,Teste,125,140.815
9,Teste,1113,869.59
9,Teste,443,374.125
9,Teste,521,584.055
9,Teste,2011,1869.69
9,Teste,2367,1939.095
9,Teste,70,70.52
9,Teste,1026,754.715
9,Teste,521,397.135
9,Teste,0,151.12
9,Teste,32,128.015
9,Teste,579,504.375
9,Teste,567,152.785
9,Teste,1020,1139.85
9,Teste,2114,1804.865
9,Teste,655,221.16
9,Teste,39,156.305
9,Teste,1782,1756.545
9,Teste,1386,1202.11
9,Teste,89,99.01
9,Teste,761,540.555
9,Teste,157,343.975
9,Teste,2080,2891.955
9,Teste,0,180.2
9,Teste,219,221.895
9,Teste,225,355.335
9,Teste,795,814.38
9,Teste,2468,2289.33
9,Teste,148,389.485
9,Teste,568,1665.0
9,Teste,253,358.62
9,Teste,1373,1826.82
9,Teste,520,851.5
9,Teste,162,127.685
9,Teste,1543,2161.7
9,Teste,108,151.785
9,Teste,1888,1525.575
9,Teste,723,598.505
9,Teste,1905,1643.46
9,Teste,1232,1126.84
9,Teste,62,65.015
9,Teste,354,243.87
9,Teste,1015,904.49
9,Teste,2505,1547.345
9,Teste,44,102.42
9,Teste,741,656.11
9,Teste,760,672.54
9,Teste,496,429.6
9,Teste,254,174.19
9,Teste,237,279.715
9,Teste,355,756.65
9,Teste,639,703.965
9,Teste,159,1066.725
9,Teste,1662,1678.865
9,Teste,0,944.46
9,Teste,169,629.295
9,Teste,1167,923.975
9,Teste,169,80.74
9,Teste,29,42.46
9,Teste,809,990.74
9,Teste,161,85.385
9,Teste,50,52.32
9,Teste,1970,950.575
9,Teste,112,98.6
9,Teste,461,479.275
9,Teste,567,1512.47
9,Teste,1050,922.64
9,Teste,1088,1094.075
9,Teste,1113,1358.38
9,Teste,149,130.39
9,Teste,0,771.04
9,Teste,105,113.235
9,Teste,129,85.39
9,Teste,372,499.955
9,Teste,249,247.825
9,Teste,147,235.7
9,Teste,2255,2635.14
9,Teste,928,875.085
9,Teste,996,1053.025
9,Teste,282,316.72
9,Teste,1382,1418.865
9,Teste,171,118.98
9,Teste,2047,2142.475
9,Teste,113,260.82
9,Teste,1080,1162.175
9,Teste,106,203.94
9,Teste,451,1170.36
9,Teste,272,389.68
9,Teste,43,21.945
9,Teste,1877,1617.15
9,Teste,213,164.0
9,Teste,492,482.12
9,Teste,1485,1368.475
9,Teste,145,200.995
9,Teste,528,693.505
9,Teste,600,687.525
9,Teste,1066,1206.585
9,Teste,183,124.065
9,Teste,110,184.025
9,Teste,1759,1625.035
9,Teste,1404,1263.055
9,Teste,118,96.1
9,Teste,1399,1289.215
9,Teste,0,785.085
9,Teste,11,36.67
9,Teste,39,134.025
9,Teste,262,146.05
9,Teste,1528,1379.79
9,Teste,2099,1789.485
9,Teste,774,730.165
9,Teste,122,88.505
9,Teste,34,56.495
9,Teste,100,32.51
9,Teste,1440,1155.02
9,Teste,3123,2421.97
9,Teste,321,188.17
9,Teste,42,665.4
9,Teste,1175,918.865
9,Teste,184,153.225
9,Teste,37,164.28
9,Teste,716,527.685
9,Teste,955,608.595
9,Teste,230,425.12
9,Teste,382,222.915
9,Teste,2200,2006.015
9,Teste,139,109.085
9,Teste,215,502.705
9,Teste,993,1027.855
9,Teste,929,1016.72
9,Teste,28,478.115
9,Teste,504,731.795
9,Teste,1247,788.025
9,Teste,680,663.91
9,Teste,933,1051.345
9,Teste,110,220.24
9,Teste,0,478.32
9,Teste,740,418.115
9,Teste,1886,1745.565
9,Teste,1129,1113.1
9,Teste,375,360.78
9,Teste,560,1113.54
9,Teste,901,1355.305
9,Teste,173,240.825
9,Teste,241,235.9
9,Teste,1882,1856.175
9,Teste,219,597.695
9,Teste,179,205.785
9,Teste,658,174.445
9,Teste,2664,2000.215
9,Teste,417,624.945
9,Teste,1083,934.955
9,Teste,342,525.06
9,Teste,94,111.46
9,Teste,612,572.96
9,Teste,1879,1794.385
9,Teste,286,338.29
9,Teste,1556,587.355
9,Teste,1381,1217.635
9,Teste,762,750.45
9,Teste,1437,1183.065
9,Teste,111,322.955
9,Teste,291,217.78
9,Teste,129,63.895
9,Teste,820,988.635
9,Teste,553,608.23
9,Teste,40,32.71
9,Teste,189,342.955
9,Teste,148,172.32
9,Teste,1123,1022.76
9,Teste,162,279.355
9,Teste,381,1034.5
9,Teste,215,254.925
9,Teste,106,161.39
9,Teste,226,229.12
9,Teste,562,647.61
9,Teste,141,116.99
9,Teste,1263,1082.84
9,Teste,252,217.225
9,Teste,1112,1506.75
9,Teste,995,587.78
9,Teste,2505,2439.685
9,Teste,15,42.96
9,Teste,0,833.385
9,Teste,306,943.87
9,Teste,69,133.765
9,Teste,39,99.96
9,Teste,1027,895.025
9,Teste,117,143.03
9,Teste,78,83.725
9,Teste,798,876.725
9,Teste,721,662.02
9,Teste,1597,1162.965
9,Teste,1188,1198.47
9,Teste,916,710.97
9,Teste,323,366.115
9,Teste,1027,602.71
9,Teste,20,177.93
9,Teste,2069,2078.435
9,Teste,305,271.12
9,Teste,1416,1297.07
9,Teste,0,244.04
9,Teste,367,159.185
9,Teste,0,648.6
9,Teste,0,468.515
9,Teste,199,240.41
9,Teste,311,295.14
9,Teste,504,694.785
9,Teste,39,117.28
9,Teste,983,470.515
9,Teste,325,447.175
9,Teste,0,73.28
9,Teste,232,228.28
9,Teste,2579,2014.865
9,Teste,739,898.55
9,Teste,428,585.41
9,Teste,506,427.275
9,Teste,294,314.21
9,Teste,686,811.06
9,Teste,1447,1827.47
9,Teste,262,293.585
9,Teste,292,568.735
9,Teste,919,841.625
9,Teste,792,584.955
9,Teste,32,30.82
9,Teste,1208,1063.34
9,Teste,1635,1230.315
9,Teste,226,246.765
9,Teste,937,951.92
9,Teste,628,771.42
9,Teste,1801,1833.66
9,Teste,307,347.155
9,Teste,475,492.105
9,Teste,1054,1073.64
9,Teste,74,150.77
9,Teste,0,956.875
9,Teste,1291,1726.685
9,Teste,1074,1220.22
9,Teste,1027,660.8
9,Teste,617,521.27
9,Teste,1344,1084.235
9,Teste,72,60.805
9,Teste,0,1309.055
9,Teste,1157,1155.455
9,Teste,122,435.88
9,Teste,195,349.105
9,Teste,1769,1362.77
9,Teste,214,304.645
9,Teste,715,765.175
9,Teste,910,894.51
9,Teste,424,544.39
9,Teste,128,98.43
9,Teste,695,669.82
9,Teste,1078,948.66
9,Teste,327,274.29
9,Teste,1119,692.045
9,Teste,916,734.22
9,Teste,166,126.195
9,Teste,66,38.15
9,Teste,968,970.215
9,Teste,189,173.175
9,Teste,1580,1160.905
9,Teste,85,106.745
9,Teste,981,956.055
9,Teste,165,165.23
9,Teste,452,598.405
9,Teste,2368,2120.605
9,Teste,800,608.835
9,Teste,960,1375.225
9,Teste,310,544.85
9,Teste,54,31.93
9,Teste,1252,1184.645
9,Teste,349,392.16
9,Teste,1436,1739.09
9,Teste,896,906.545
9,Teste,1012,697.82
9,Teste,799,901.095
9,Teste,1061,814.535
9,Teste,2024,1888.285
9,Teste,732,512.865
9,Teste,2397,2070.065
9,Teste,1280,1321.745
9,Teste,162,262.49
9,Teste,223,310.95
9,Teste,190,246.835
9,Teste,285,234.545
9,Teste,456,211.065
9,Teste,248,293.075
9,Teste,1083,703.135
9,Teste,445,298.855
9,Teste,707,1050.26
9,Teste,0,981.235
9,Teste,253,264.365
9,Teste,837,766.66
9,Teste,586,467.045
9,Teste,23,163.46
9,Teste,635,409.98
9,Teste,80,56.84
9,Teste,213,311.215
9,Teste,2401,1864.73
9,Teste,3,270.26
9,Teste,1624,1975.57
9,Teste,420,590.86
9,Teste,188,219.24
9,Teste,594,635.965
9,Teste,489,703.53
9,Teste,51,79.315
9,Teste,107,194.08
9,Teste,679,876.58
9,Teste,422,496.66
9,Teste,224,309.65
9,Teste,426,350.725
9,Teste,1033,1157.145
9,Teste,162,93.345
9,Teste,968,1080.385
9,Teste,1079,1366.55
9,Teste,286,187.985
9,Teste,52,127.985
9,Teste,408,393.235
9,Teste,170,338.055
9,Teste,0,705.945
9,Teste,1547,1600.695
9,Teste,847,658.245
9,Teste,608,540.9
9,Teste,844,664.69
9,Teste,1007,883.695
9,Teste,911,943.42
9,Teste,2034,1036.185
9,Teste,1596,1556.295
9,Teste,1117,950.465
9,Teste,603,488.99
9,Teste,49,122.965
9,Teste,285,201.105
9,Teste,1026,904.925
9,Teste,117,109.735
9,Teste,1466,1191.885
9,Teste,2514,2295.515
9,Teste,1183,959.84
9,Teste,32,36.69
9,Teste,143,199.755
9,Teste,1653,1423.14
9,Teste,58,47.7
9,Teste,75,62.845
9,Teste,149,255.565
9,Teste,260,257.375
9,Teste,994,1078.67
9,Teste,79,108.67
9,Teste,1418,1404.12
9,Teste,1168,1474.38
9,Teste,43,58.14
9,Teste,699,645.22
9,Teste,170,145.91
9,Teste,63,99.825
9,Teste,723,642.225
9,Teste,1175,1194.92
9,Teste,810,931.67
9,Teste,108,126.885
9,Teste,1254,657.23
9,Teste,93,128.945
9,Teste,672,438.485
9,Teste,274,331.81
9,Teste,1435,1317.86
9,Teste,0,853.77
9,Teste,93,226.055
9,Teste,162,155.62
9,Teste,3245,2668.64
9,Teste,416,378.055
9,Teste,620,695.685
9,Teste,239,343.335
9,Teste,589,606.38
9,Teste,55,68.72
9,Teste,1414,1256.16
9,Teste,383,268.835
9,Teste,73,291.56
9,Teste,702,480.455
9,Teste,882,855.55
9,Teste,58,49.16
9,Teste,872,909.1
9,Teste,1002,994.82
9,Teste,1256,1245.02
9,Teste,314,432.21
9,Teste,26,164.16
9,Teste,234,220.9
9,Teste,1497,1362.35
9,Teste,676,880.13
9,Teste,110,482.075
9,Teste,1179,963.22
9,Teste,627,610.755
9,Teste,184,469.725
9,Teste,262,186.155
9,Teste,215,258.96
9,Teste,1657,1760.71
9,Teste,1377,949.93
9,Teste,373,331.5
9,Teste,676,249.415
9,Teste,75,142.82
9,Teste,174,197.975
9,Teste,26,804.395
9,Teste,740,829.79
9,Teste,1891,2163.26
9,Teste,1049,1310.375
9,Teste,987,687.89
9,Teste,1462,1058.63
9,Teste,1561,1419.8
9,Teste,351,239.16
9,Teste,666,495.58
9,Teste,285,404.61
9,Teste,23,106.61
9,Teste,278,562.455
9,Teste,838,628.67
9,Teste,1087,1280.16
9,Teste,2108,781.845
9,Teste,761,859.275
9,Teste,0,1087.77
9,Teste,254,252.135
9,Teste,938,939.53
9,Teste,733,365.765
9,Teste,1020,906.895
9,Teste,2367,2117.515
9,Teste,979,748.75
9,Teste,66,63.535
9,Teste,114,206.31
9,Teste,75,102.845
9,Teste,316,380.51
9,Teste,310,386.305
9,Teste,200,106.82
9,Teste,552,542.905
9,Teste,606,310.955
9,Teste,1690,1508.1
9,Teste,609,598.745
9,Teste,364,290.91
9,Teste,124,188.545
9,Teste,754,1114.735
9,Teste,109,75.285
9,Teste,202,143.875
9,Teste,0,22.215
9,Teste,483,486.055
9,Teste,49,75.37
9,Teste,223,393.975
9,Teste,945,911.935
9,Teste,263,340.52
9,Teste,285,331.1
9,Teste,433,475.185
9,Teste,247,222.925
9,Teste,370,335.31
9,Teste,96,59.42
9,Teste,390,287.265
9,Teste,1548,947.74
9,Teste,1994,1737.285
9,Teste,2368,1656.59
9,Teste,156,191.275
9,Teste,990,1120.47
9,Teste,0,1217.045
9,Teste,280,243.895
9,Teste,1503,1384.655
9,Teste,169,261.36
9,Teste,105,103.385
9,Teste,460,295.18
9,Teste,252,219.205
9,Teste,72,47.805
9,Teste,1070,766.395
9,Teste,756,737.89
9,Teste,2167,1749.255
9,Teste,1611,1646.455
9,Teste,834,810.605
9,Teste,0,1849.55
9,Teste,275,180.305
9,Teste,2122,1656.81
9,Teste,2637,2471.53
9,Teste,1142,737.2
9,Teste,39,119.125
9,Teste,13,167.535
9,Teste,126,145.05
9,Teste,216,291.64
9,Teste,934,867.02
9,Teste,1898,1633.935
9,Teste,1181,1180.335
9,Teste,59,109.565
9,Teste,1400,1183.705
9,Teste,3298,2227.77
9,Teste,1346,1337.25
9,Teste,1579,1126.565
9,Teste,317,308.145
9,Teste,1248,871.29
9,Teste,1154,818.95
9,Teste,864,612.825
9,Teste,340,469.86
9,Teste,39,365.685
9,Teste,326,629.145
9,Teste,1163,959.74
9,Teste,2060,2112.715
9,Teste,34,32.545
9,Teste,18,41.165
9,Teste,55,47.99
9,Teste,1697,1585.65
9,Teste,1355,1140.585
9,Teste,74,141.77
9,Teste,2135,1146.66
9,Teste,177,214.94
9,Teste,209,222.865
9,Teste,1471,1461.78
9,Teste,379,415.94
9,Teste,141,78.325
9,Teste,875,726.315
9,Teste,165,227.095
9,Teste,331,322.335
9,Teste,592,645.485
9,Teste,126,106.69
9,Teste,742,705.065
9,Teste,1671,1485.855
9,Teste,467,411.26
9,Teste,542,447.175
9,Teste,82,95.815
9,Teste,1815,1671.265
9,Teste,2059,1106.13
9,Teste,1029,1052.165
9,Teste,589,431.115
9,Teste,568,230.26
9,Teste,1219,1303.79
9,Teste,10,37.405
9,Teste,586,410.49
9,Teste,383,711.39
9,Teste,438,300.045
9,Teste,342,307.505
10,Treino,162,150.485
10,Treino,1375,1453.715
10,Treino,1106,1054.96
10,Treino,1447,1526.065
10,Treino,378,358.135
10,Treino,1216,1165.015
10,Treino,2770,2605.695
10,Treino,1502,1134.08
10,Treino,1391,1323.51
10,Treino,52,71.905
10,Treino,916,865.655
10,Treino,2024,1908.295
10,Treino,0,318.27
10,Treino,816,812.295
10,Treino,133,202.6
10,Treino,737,702.35
10,Treino,1665,1739.765
10,Treino,289,269.18
10,Treino,0,194.12
10,Treino,222,261.22
10,Treino,698,707.005
10,Treino,2807,2474.275
10,Treino,79,70.85
10,Treino,343,485.755
10,Treino,630,640.395
10,Treino,340,387.575
10,Treino,787,880.24
10,Treino,295,373.85
10,Treino,223,223.845
10,Treino,116,123.26
10,Treino,619,520.145
10,Treino,613,627.245
10,Treino,756,757.345
10,Treino,95,115.71
10,Treino,388,378.255
10,Treino,158,138.255
10,Treino,215,222.46
10,Treino,513,571.88
10,Treino,428,565.565
10,Treino,277,285.095
10,Treino,33,35.055
10,Treino,70,215.44
10,Treino,396,534.35
10,Treino,420,396.38
10,Treino,1656,1700.77
10,Treino,695,725.665
10,Treino,81,206.62
10,Treino,311,310.45
10,Treino,416,471.175
10,Treino,1066,1079.845
10,Treino,841,948.24
10,Treino,605,639.085
10,Treino,13,34.28
10,Treino,262,243.625
10,Treino,456,465.855
10,Treino,79,80.775
10,Treino,2150,1980.845
10,Treino,102,118.325
10,Treino,71,103.58
10,Treino,393,407.665
10,Treino,106,129.855
10,Treino,39,115.985
10,Treino,2122,2152.2
10,Treino,1567,1491.47
10,Treino,130,149.68
10,Treino,118,135.95
10,Treino,159,147.475
10,Treino,1066,980.205
10,Treino,15,21.815
10,Treino,0,130.35
10,Treino,639,654.75
10,Treino,199,202.225
10,Treino,0,214.565
10,Treino,188,184.935
10,Treino,950,937.985
10,Treino,2101,1565.445
10,Treino,107,123.455
10,Treino,780,670.585
10,Treino,238,281.785
10,Treino,417,371.54
10,Treino,115,103.93
10,Treino,736,739.04
10,Treino,105,108.035
10,Treino,813,865.97
10,Treino,213,276.77
10,Treino,265,226.045
10,Treino,984,1055.59
10,Treino,100,102.11
10,Treino,773,767.81
10,Treino,33,38.91
10,Treino,464,478.86
10,Treino,2232,2087.37
10,Treino,0,268.13
10,Treino,465,463.225
10,Treino,1898,1925.935
10,Treino,214,217.05
10,Treino,837,677.815
10,Treino,17,43.82
10,Treino,449,483.205
10,Treino,485,478.29
10,Treino,1046,1024.72
10,Treino,957,884.355
10,Treino,759,818.465
10,Treino,297,335.37
10,Treino,1273,1241.31
10,Treino,846,738.27
10,Treino,994,1012.945
10,Treino,737,716.5
10,Treino,1268,1164.69
10,Treino,93,154.67
10,Treino,0,347.115
10,Treino,3154,2812.345
10,Treino,1276,1499.885
10,Treino,166,136.72
10,Treino,230,211.86
10,Treino,99,119.28
10,Treino,1030,1001.625
10,Treino,123,113.875
10,Treino,347,303.75
10,Treino,0,662.28
10,Treino,20,89.835
10,Treino,1531,1428.02
10,Treino,1052,1022.51
10,Treino,1129,1103.86
10,Treino,448,482.39
10,Treino,544,550.095
10,Treino,887,897.29
10,Treino,44,55.325
10,Treino,2091,1924.775
10,Treino,399,565.525
10,Treino,644,699.54
10,Treino,193,213.905
10,Treino,1101,899.915
10,Treino,169,167.92
10,Treino,141,136.425
10,Treino,732,602.805
10,Treino,1146,1058.655
10,Treino,225,296.435
10,Treino,65,65.575
10,Treino,283,269.77
10,Treino,1238,1165.565
10,Treino,529,569.93
10,Treino,337,323.275
10,Treino,1191,1125.025
10,Treino,79,80.995
10,Treino,80,84.03
10,Treino,1154,1218.965
10,Treino,211,211.72
10,Treino,1949,1906.105
10,Treino,482,529.005
10,Treino,148,210.135
10,Treino,67,74.27
10,Treino,109,112.84
10,Treino,0,238.885
10,Treino,241,318.385
10,Treino,306,293.275
10,Treino,1577,1453.16
10,Treino,985,889.82
10,Treino,32,34.885
10,Treino,850,762.37
10,Treino,289,334.85
10,Treino,555,604.745
10,Treino,141,144.425
10,Treino,1014,1009.965
10,Treino,2377,2172.195
10,Treino,281,278.8
10,Treino,240,231.255
10,Treino,506,513.135
10,Treino,440,459.27
10,Treino,1483,1330.55
10,Treino,537,493.995
10,Treino,527,595.1
10,Treino,152,154.41
10,Treino,1025,895.99
10,Treino,119,141.48
10,Treino,1073,989.135
10,Treino,58,63.81
10,Treino,187,194.63
10,Treino,126,117.715
10,Treino,1671,1380.24
10,Treino,125,136.575
10,Treino,3298,2935.475
10,Treino,142,425.79
10,Treino,80,73.75
10,Treino,0,66.44
10,Treino,1494,1466.925
10,Treino,567,1051.795
10,Treino,171,151.185
10,Treino,0,179.085
10,Treino,739,718.845
10,Treino,612,671.375
10,Treino,589,756.855
10,Treino,190,181.21
10,Treino,3238,3017.97
10,Treino,837,850.93
10,Treino,2134,1922.7
10,Treino,908,1019.435
10,Treino,2326,2275.1
10,Treino,1935,1994.985
10,Treino,2387,2308.45
10,Treino,1167,1249.64
10,Treino,908,921.325
10,Treino,1213,1037.55
10,Treino,2337,2140.74
10,Treino,421,438.07
10,Treino,262,225.38
10,Treino,1137,1139.17
10,Treino,0,89.68
10,Treino,1213,1346.92
10,Treino,383,384.96
10,Treino,1039,1085.46
10,Treino,213,210.545
10,Treino,305,332.375
10,Treino,909,925.14
10,Treino,820,901.95
10,Treino,1565,1624.435
10,Treino,421,396.915
10,Treino,727,703.195
10,Treino,717,697.315
10,Treino,1226,1071.04
10,Treino,297,316.955
10,Treino,714,701.555
10,Treino,557,577.54
10,Treino,419,405.66
10,Treino,2307,2193.25
10,Treino,231,256.465
10,Treino,1333,1253.005
10,Treino,697,705.09
10,Treino,934,1106.765
10,Treino,1023,960.995
10,Treino,2357,1992.945
10,Treino,1782,1735.83
10,Treino,278,308.925
10,Treino,696,754.765
10,Treino,1568,1482.5
10,Treino,429,547.57
10,Treino,146,166.965
10,Treino,782,730.23
10,Treino,354,399.595
10,Treino,152,109.95
10,Treino,365,422.815
10,Treino,718,680.945
10,Treino,521,535.81
10,Treino,1462,1321.32
10,Treino,219,239.885
10,Treino,58,108.965
10,Treino,142,206.76
10,Treino,1551,1461.805
10,Treino,812,1342.18
10,Treino,95,92.755
10,Treino,1251,1304.04
10,Treino,411,578.715
10,Treino,151,170.215
10,Treino,1200,1130.155
10,Treino,138,140.26
10,Treino,636,634.705
10,Treino,267,263.195
10,Treino,225,244.255
10,Treino,1732,1574.42
10,Treino,532,631.425
10,Treino,511,725.695
10,Treino,57,97.3
10,Treino,379,345.7
10,Treino,1289,1255.645
10,Treino,278,387.355
10,Treino,421,498.945
10,Treino,781,687.695
10,Treino,170,228.895
10,Treino,2022,1816.335
10,Treino,1092,1178.32
10,Treino,368,366.1
10,Treino,1959,1907.045
10,Treino,2189,2173.755
10,Treino,776,668.975
10,Treino,1941,1873.395
10,Treino,304,306.13
10,Treino,474,421.3
10,Treino,453,468.71
10,Treino,129,107.85
10,Treino,1213,1221.995
10,Treino,0,180.01
10,Treino,63,59.59
10,Treino,2534,2364.51
10,Treino,53,80.4
10,Treino,80,84.735
10,Treino,624,612.355
10,Treino,1180,1340.285
10,Treino,31,43.9
10,Treino,2370,2243.345
10,Treino,740,679.535
10,Treino,239,206.875
10,Treino,371,335.945
10,Treino,1503,1412.585
10,Treino,409,387.305
10,Treino,2364,2318.41
10,Treino,729,682.42
10,Treino,318,374.85
10,Treino,554,488.74
10,Treino,514,613.0
10,Treino,932,833.895
10,Treino,2022,2019.695
10,Treino,1593,1394.77
10,Treino,31,37.42
10,Treino,113,166.765
10,Treino,143,158.52
10,Treino,1072,933.24
10,Treino,1796,1856.39
10,Treino,174,220.535
10,Treino,195,204.605
10,Treino,789,620.87
10,Treino,151,134.095
10,Treino,148,179.47
10,Treino,1867,1764.0
10,Treino,42,64.42
10,Treino,78,69.755
10,Treino,118,108.58
10,Treino,188,161.04
10,Treino,1944,1979.155
10,Treino,0,69.255
10,Treino,850,786.905
10,Treino,312,287.12
10,Treino,979,901.01
10,Treino,111,152.115
10,Treino,1535,1486.78
10,Treino,316,302.58
10,Treino,1015,990.12
10,Treino,834,856.605
10,Treino,30,72.6
10,Treino,291,300.225
10,Treino,189,204.75
10,Treino,18,57.765
10,Treino,717,782.55
10,Treino,727,728.22
10,Treino,357,393.005
10,Treino,1234,1113.825
10,Treino,1088,979.375
10,Treino,1040,1036.315
10,Treino,900,944.755
10,Treino,554,634.72
10,Treino,1032,1139.14
10,Treino,925,1295.385
10,Treino,700,715.97
10,Treino,566,626.21
10,Treino,911,889.84
10,Treino,109,145.615
10,Treino,33,58.74
10,Treino,1325,1392.975
10,Treino,299,329.69
10,Treino,513,506.03
10,Treino,280,256.575
10,Treino,1498,1366.72
10,Treino,1997,1688.275
10,Treino,1066,985.095
10,Treino,1377,1220.47
10,Treino,2235,2057.23
10,Treino,356,353.6
10,Treino,193,524.265
10,Treino,697,708.95
10,Treino,149,142.69
10,Treino,642,575.805
10,Treino,2072,2013.985
10,Treino,260,333.835
10,Treino,1487,1196.8
10,Treino,228,229.62
10,Treino,267,253.575
10,Treino,25,175.49
10,Treino,272,253.83
10,Treino,136,122.585
10,Treino,832,874.37
10,Treino,9,53.125
10,Treino,2153,2003.74
10,Treino,944,918.955
10,Treino,8,34.47
10,Treino,197,205.875
10,Treino,719,492.425
10,Treino,2353,2311.82
10,Treino,244,317.44
10,Treino,1495,1248.97
10,Treino,205,205.915
10,Treino,69,85.75
10,Treino,268,264.365
10,Treino,1002,955.78
10,Treino,982,994.06
10,Treino,948,980.43
10,Treino,103,109.95
10,Treino,293,291.335
10,Treino,815,863.895
10,Treino,343,369.74
10,Treino,252,246.6
10,Treino,2140,2033.135
10,Treino,783,768.6
10,Treino,372,376.195
10,Treino,1138,1012.22
10,Treino,792,702.87
10,Treino,1271,1033.055
10,Treino,0,459.415
10,Treino,527,531.645
10,Treino,655,645.985
10,Treino,3227,3127.26
10,Treino,502,454.895
10,Treino,83,79.775
10,Treino,746,1412.745
10,Treino,690,719.08
10,Treino,318,313.125
10,Treino,1407,1410.575
10,Treino,1546,1585.015
10,Treino,71,82.19
10,Treino,0,686.7
10,Treino,1474,1464.97
10,Treino,1662,1611.885
10,Treino,1384,1530.915
10,Treino,1105,1078.525
10,Treino,618,657.975
10,Treino,892,1039.67
10,Treino,3245,3084.22
10,Treino,156,148.665
10,Treino,24,23.835
10,Treino,560,606.165
10,Treino,198,191.28
10,Treino,110,119.015
10,Treino,1198,1179.455
10,Treino,223,233.55
10,Treino,1222,1148.985
10,Treino,735,792.22
10,Treino,70,253.815
10,Treino,680,607.205
10,Treino,847,806.515
10,Treino,327,278.405
10,Treino,165,166.56
10,Treino,511,713.245
10,Treino,309,299.83
10,Treino,705,660.39
10,Treino,1112,1001.055
10,Treino,546,508.66
10,Treino,648,555.085
10,Treino,134,166.55
10,Treino,2131,2094.805
10,Treino,148,238.165
10,Treino,175,166.91
10,Treino,1603,1704.125
10,Treino,61,133.165
10,Treino,426,417.035
10,Treino,2129,2135.055
10,Treino,925,993.435
10,Treino,559,767.135
10,Treino,2333,2046.46
10,Treino,128,94.83
10,Treino,1108,1155.485
10,Treino,1365,1409.14
10,Treino,382,432.375
10,Treino,246,253.78
10,Treino,154,139.97
10,Treino,1222,1211.655
10,Treino,187,210.98
10,Treino,644,656.61
10,Treino,2212,2109.755
10,Treino,829,803.54
10,Treino,471,443.275
10,Treino,747,730.295
10,Treino,1257,1145.74
10,Treino,375,329.48
10,Treino,324,423.615
10,Treino,3309,3219.395
10,Treino,644,674.52
10,Treino,1551,1643.915
10,Treino,913,897.7
10,Treino,62,104.5
10,Treino,1111,1009.455
10,Treino,616,666.87
10,Treino,296,273.83
10,Treino,701,727.655
10,Treino,261,242.58
10,Treino,281,276.03
10,Treino,57,63.83
10,Treino,2232,2261.865
10,Treino,135,118.465
10,Treino,105,110.425
10,Treino,821,867.955
10,Treino,1182,1070.46
10,Treino,1727,1878.735
10,Treino,1116,1125.865
10,Treino,505,521.655
